10495	-5.810196 2.381876 -2.498738 -0.31869474
10496	-5.6231036 2.530847 -2.5797243 -0.14701003
10497	-1.189416 0.7908207 -0.74356455 -0.06796052
10498	-4.0873137 1.7925185 -1.7203697 -0.22855112
10499	-5.9456835 2.8424227 -2.9317393 -0.040185206
10500	-0.9166966 -0.2304952 -0.6708411 -0.5256371
10501	-1.3466793 -0.18367745 -0.41546547 -0.89528704
10502	-1.8225768 -0.34490156 -0.7594894 -1.0218276
10503	-0.50246316 -0.22489494 -0.2898938 -0.76618063
10504	-1.1044682 -0.3435574 -0.57146794 -0.80419284
10505	-0.6385746 -0.12821329 -0.25563368 -0.64167285
10506	-0.7998278 -0.12141243 -0.4790984 -0.49572447
10507	-1.3740426 -0.3419979 -0.74220175 -0.8204845
10508	-1.5440764 -0.4086928 -0.7913493 -0.92079246
10509	-1.5251663 -0.5829648 -0.77786 -1.1130607
10510	-0.7258371 -0.016611619 -0.4090473 -0.44690737
10511	-1.104014 0.27414352 -0.4561293 -0.34428972
10512	-3.2736492 1.4058987 -1.2370797 -0.33437222
10513	0.13131829 -0.36431235 -0.59094864 -0.7671235
10514	-0.27315918 -0.41925853 -0.495481 -0.8463133
10515	-0.22757116 -0.31975484 -0.4470469 -0.7028057
10516	-3.9504719 1.4875692 -2.1562 -0.020741247
10517	-5.9819465 2.4029095 -3.1135936 -0.035232212
10518	-3.297097 1.326414 -1.7633227 -0.028272247
10519	-5.90072 2.8990963 -3.2466981 0.12547344
10520	-8.6619835 3.9970596 -4.0763206 -0.16715936
10521	-3.888033 1.6519506 -2.0371797 -0.0009333071
10522	-6.5757985 3.0037196 -3.2377584 -0.067997165
10523	-5.576092 2.5563407 -3.0169933 0.07032266
10524	-0.095734164 -0.32666314 -0.52418643 -0.72671884
10525	-0.2960277 -0.24578461 -0.48784262 -0.59872144
10526	-1.0377882 -0.051989306 -0.37168837 -0.5884935
10527	-0.58430535 0.13931678 -0.24082984 -0.47508177
10528	-8.843918 3.1510847 -3.0925977 -1.2249428
10529	-8.522329 2.9800189 -2.8868136 -1.2939901
10530	-4.7971034 2.0332553 -1.768999 -0.46101034
10531	-6.845733 2.5753274 -2.4248521 -0.8454876
10532	-8.308018 2.9236217 -2.9615104 -1.126987
10533	-8.023041 2.8429394 -2.806732 -1.1016626
10534	-6.7086987 2.3266172 -2.3475122 -0.9566238
10535	-3.889426 1.4054525 -1.6712886 -0.33283
10536	-4.996987 1.8868661 -1.6282345 -0.7476567
10537	-8.2353325 2.7367373 -2.8198552 -1.2979908
10538	-7.0263796 2.3101301 -2.3462057 -1.16094
10539	-8.806946 2.9630618 -3.0235286 -1.3564731
10540	-6.610241 2.2309146 -2.209435 -1.073029
10541	-3.9029205 1.4852321 -1.3199261 -0.5706111
10542	-5.1638937 1.7540159 -1.6668043 -0.87116635
10543	-8.31336 2.9126413 -2.873809 -1.206098
10544	-7.801627 2.616069 -2.579489 -1.2983304
10545	-6.191634 1.9619404 -2.0638666 -1.0541887
10546	-7.219241 2.5943096 -2.5047503 -1.0220163
10547	-5.0886383 1.9922919 -1.7219118 -0.69589686
10548	-5.2309465 1.8951526 -1.7407653 -0.81312937
10549	-5.1409836 1.8383504 -1.7442944 -0.7662282
10550	-7.0188403 2.3703885 -2.3403335 -1.1322381
10551	-4.8529387 1.7544197 -1.7098547 -0.6550879
10552	-0.5260155 0.30825278 -0.34761208 -0.24659154
10553	-7.8214703 2.5776117 -2.4729764 -1.4203119
10554	-8.1726265 2.8305209 -2.7506418 -1.2924181
10555	-5.791404 2.17182 -1.9604589 -0.7789796
10556	-6.727529 2.341642 -2.177747 -1.1297879
10557	-6.3543425 2.3496046 -2.1554062 -0.90211487
10558	0.102687 -0.13073556 -0.9155952 -0.36349037
10559	0.14768104 0.012339665 -0.99182945 -0.27108586
10560	-0.25374585 -0.09988106 -1.2907752 -0.13870114
10561	-0.32448563 -0.04529703 -1.2490528 -0.109582886
10562	-0.24849717 0.016451402 -0.98217356 -0.118037246
10563	-3.825569 2.0363963 -2.0908687 0.07412094
10564	-2.737424 1.4810469 -1.6131262 0.067486405
10565	0.25760406 -0.23564649 -0.83976024 -0.63519675
10566	0.22833407 -0.24188077 -0.8180482 -0.631794
10567	-0.09419976 -1.3017249 -1.445639 -1.6740977
10568	-0.09934377 -0.9325452 -1.3544779 -0.97544676
10569	-0.39259872 -1.9129673 -1.5273786 -2.762419
10570	-0.720332 -2.067584 -1.205802 -3.3366268
10571	-0.123357065 -0.5283316 -0.5527407 -0.9292753
10572	-0.3934569 -1.2912607 -0.9715411 -2.0074606
10573	0.09478071 -0.15128519 -0.59660953 -0.5230893
10574	-0.15882093 0.10520196 -0.40266487 -0.33310372
10575	-0.25353247 0.171805 -0.35791424 -0.3653253
10576	-0.047213014 -0.31259996 -1.3325914 -0.25224522
10577	-0.20532234 -0.32185233 -0.84527755 -0.39022216
10578	-4.481922 1.7398927 -1.6083502 -0.39020687
10579	-3.5987353 0.9745542 -1.3651524 -0.50851214
10580	-0.48274413 -0.010116423 -0.50703675 -0.39966443
10581	-0.5270284 0.023005472 -0.49898347 -0.40011302
10582	-0.6744453 0.005376379 -0.61215323 -0.36160782
10583	-0.723504 0.081914775 -0.6697869 -0.3096387
10584	0.29642105 -0.4011297 -0.67515385 -0.7649888
10585	-1.2596354 -1.2694336 -0.28922436 -3.0702825
10586	-0.25620267 -0.15500915 0.021401932 -1.0915082
10587	-1.8535739 -1.5640424 -0.41460255 -3.7196841
10588	-0.44149226 -0.13276753 -0.061477605 -0.88382214
10589	0.6694133 0.23656692 -0.78224564 -0.41450936
10590	-0.04368971 -0.35533208 -0.25195265 -1.0937775
10591	0.48713475 -0.32093176 -0.94275254 -0.7010637
10592	0.25568914 -0.34622103 -0.7744387 -0.62258404
10593	0.26989016 -0.29905805 -0.7415641 -0.59008074
10594	-5.507984 2.802137 -1.8719857 -0.56499237
10595	-5.187355 2.3279114 -1.7762157 -0.56981575
10596	-3.4038634 1.5546476 -1.340251 -0.27918416
10597	-4.09315 2.6018505 -1.3900821 -0.46004423
10598	-0.7649836 0.34537068 -0.5823867 -0.14015348
10599	-3.2076569 0.6333284 -0.8077444 -1.0898473
10600	-0.6838755 -0.598046 -0.14551139 -1.6050967
10601	-0.33887136 -0.51394117 -0.019788915 -1.7262203
10602	-4.0661125 1.7915889 -0.6353243 -1.5010843
10603	-3.7300413 1.7455244 -0.69860244 -1.1937007
10604	-2.7674377 -1.6762365 -1.0826184 -3.0780463
10605	-0.94179547 -0.09198179 -0.19154422 -0.7840532
10606	-2.2980897 -1.3285159 -1.0414149 -2.2437632
10607	-1.4048126 -1.008799 -0.26889536 -2.5263553
10608	-0.8731183 -0.25688922 0.064616136 -1.4929409
10609	-1.3638074 -1.5079974 -0.7641552 -2.5681925
10610	2.6361985 1.0847777 -4.3586726 -0.65919536
10611	3.1313925 1.5174044 -4.6658936 -0.91349196
10612	3.2348506 1.11613 -5.4914 -0.8399701
10613	2.9462862 0.9582788 -4.893462 -0.8263755
10614	2.3338876 0.7263452 -3.9746444 -0.59131956
10615	2.34004 0.77538526 -4.034235 -0.54786015
10616	2.8992581 1.1913081 -4.106383 -0.90663236
10617	4.5319815 2.87749 -4.385675 -2.3371632
10618	3.8225875 2.5794926 -3.7447195 -1.9609001
10619	3.771751 2.4875915 -4.1389227 -1.688964
10620	2.122923 0.8263488 -3.4950936 -0.50058734
10621	2.7750494 1.0636636 -4.712636 -0.6403393
10622	0.24920353 0.39289513 -0.9675928 -0.0076629105
10623	4.08073 3.6207569 -4.8760185 -1.7560006
10624	0.68529975 0.46118587 -1.2966852 -0.13405666
10625	1.0841249 0.68827677 -1.7223635 -0.2604262
10626	2.5109642 1.2637981 -2.6824732 -1.1876177
10627	3.6969147 1.6951723 -6.2093654 -0.9364944
10628	2.150457 0.8057023 -3.767318 -0.4686453
10629	-0.78454566 0.44454095 -0.36828402 -0.2959111
10630	-0.8120621 0.42187655 -0.3314557 -0.33528432
10631	-0.11852225 0.18925424 -0.68125445 -0.16150865
10632	-0.42089206 0.14819036 -0.634036 -0.1910245
10633	3.113882 0.9289223 -4.6880674 -1.0578133
10634	3.4879944 0.9018917 -4.9369597 -1.4518095
10635	3.3103068 1.1378928 -4.6284223 -1.2347231
10636	2.8632565 1.0453428 -4.236896 -0.89533156
10637	1.9655288 0.059736494 -2.8631275 -1.0259144
10638	2.0284705 0.0980361 -2.9064977 -1.0810516
10639	-0.63267255 -1.5518159 -0.7577778 -2.8358407
10640	-1.1883302 -2.9618812 -1.4137998 -5.647654
10641	2.229346 0.3255013 -3.242621 -0.98331827
10642	2.284961 0.31819436 -3.3283212 -1.0288361
10643	4.204713 2.1473453 -1.4724329 -5.4359183
10644	2.6103683 1.3914626 -0.95515436 -3.0689354
10645	3.1147754 1.7177109 -1.4821022 -3.1496234
10646	2.1516812 0.31918272 -3.300311 -0.81039727
10647	2.906402 1.4667053 -1.5916293 -2.6521523
10648	3.9103491 2.4044511 -1.5688537 -4.315708
10649	3.3739185 0.36905318 -3.8381362 -2.5354977
10650	3.1090856 -0.12339005 -4.8191996 -1.8604769
10651	3.1491916 1.6375943 -1.9342197 -2.6925104
10652	-1.2991099 -1.8184689 -1.1179179 -2.6898983
10653	-1.1029454 -1.3824084 -0.8777079 -2.0958593
10654	-0.94052905 -1.3887875 -0.93334866 -2.0515387
10655	-1.7241391 -2.5398037 -1.3955944 -3.8740456
10656	-0.3239396 -0.7704086 -0.29594746 -1.9944234
10657	-0.39009225 -1.0271373 -0.5503882 -2.1465921
10658	-0.08890138 -0.75387704 -1.0000386 -0.984079
10659	-1.4166965 -1.3808327 -0.5861269 -2.6530786
10660	-0.84593 -0.6958751 -0.30694404 -1.5795392
10661	-0.9778832 -0.5436339 -0.23793373 -1.3665919
10662	-0.079229474 -0.27097675 -0.093550734 -1.2450342
10663	-0.5955393 -0.13447432 -0.046689264 -0.88496244
10664	-0.49887297 0.009764746 -0.004043299 -0.8991321
10665	-0.54978853 0.0052466462 0.052132998 -1.0241231
10666	-0.57309186 0.005739598 0.03673898 -1.0106266
10667	-0.4462756 -0.26334006 0.077603675 -1.382259
10668	-0.7627684 -0.79941505 -0.6245775 -1.2347196
10669	-0.1873949 0.015953189 -1.1349967 -0.07746409
10670	-0.09798046 -0.1427207 -0.9318662 -0.24156846
10671	-0.12968941 -0.44469842 -0.44210306 -0.89039356
10672	-0.32991746 -1.6766067 -1.3009534 -2.4952028
10673	0.08205006 -0.49491942 -0.8671432 -0.6858813
10674	-0.760014 -3.1330323 -2.51696 -4.243652
10675	-0.01582328 -0.911761 -0.7248057 -1.7799208
10676	-1.4193989 -2.5964098 -1.7449806 -3.5870907
10677	-2.4233716 0.6363272 -1.7910736 -0.03552517
10678	-2.2763078 0.60032326 -1.6861597 -0.06204374
10679	-4.078286 3.8652723 -2.6609838 -0.060703654
10680	0.18353832 0.94959795 0.16831459 -1.3135794
10681	-0.33271825 0.8489422 -0.06587585 -0.5760706
10682	0.20365514 0.85825336 -0.15111066 -0.74354464
10683	-0.05417186 -2.77016 -2.375958 -4.6207995
10684	-0.15068927 -1.7656463 -1.6992478 -2.4397883
10685	-0.04686223 -0.7739406 -0.7506221 -1.2375361
10686	-0.29840428 -2.4600794 -1.8964609 -3.9877284
10687	-0.1458432 -0.2710259 -0.2414784 -0.83695465
10688	-0.9186845 -2.4631655 -1.5629605 -3.6390219
10689	-1.4733601 -2.4129086 -1.142639 -4.1827884
10690	-0.7444461 -0.056051765 -0.032229323 -0.9342496
10691	-0.06472154 -0.45429885 -1.1833767 -0.49290007
10692	0.16701168 -0.3089877 -1.0417881 -0.49714404
10693	0.10164531 -0.38804996 -1.4657447 -0.38444802
10694	-1.5915123 -1.4895364 -0.3329075 -3.6786773
10695	0.4371357 -0.17091408 -0.7482238 -0.71383977
10696	0.43141246 -0.07211103 -0.60667384 -0.6834074
10697	-0.57177234 -0.15075791 -0.90346277 -0.27749965
10698	-0.5140905 -0.5248897 -0.27154753 -1.1892594
10699	-0.001585655 -0.424217 -0.43919334 -0.95454407
10700	-5.6777124 3.9705522 -1.2028588 -1.705733
10701	-6.764846 4.7314816 -1.2710787 -2.3571994
10702	-6.312197 3.9839265 -1.1912559 -2.0175457
10703	-4.49515 2.6646583 -1.9179975 -0.19954291
10704	-4.5782604 2.7458336 -1.9554998 -0.18658122
10705	-4.4691954 2.6374025 -1.8878914 -0.20336024
10706	-4.2762012 2.2868862 -2.3174636 0.090403266
10707	-7.4301114 3.8135855 -3.9667134 0.10531595
10708	-6.385155 3.3515906 -3.5806293 0.16646565
10709	-5.823765 3.0557775 -3.20453 0.14266153
10710	-6.727615 3.546236 -3.7028296 0.15927514
10711	-7.47654 3.9520082 -4.113817 0.16475527
10712	-7.7311954 3.957734 -4.070723 0.087202735
10713	-8.28578 4.2736278 -4.3697696 0.09814658
10714	-4.332322 2.3002765 -2.287031 0.06285188
10715	-5.1817794 2.7316213 -2.7504747 0.08169693
10716	-4.769577 2.8542514 -1.535144 -0.66431874
10717	-3.402327 3.1784513 -1.3176801 -0.681449
10718	-4.827744 4.6326404 -1.6034454 -1.3538504
10719	-4.4207735 4.015353 -1.5006591 -1.0621858
10720	-4.7676425 2.8535166 -2.0117528 -0.23207751
10721	-3.9905005 4.4083986 -3.190437 -0.017272368
10722	-3.2655113 2.883641 -2.1991386 0.108265996
10723	-3.0929203 1.8502285 -1.62267 0.014646745
10724	-3.2402687 2.4123278 -1.7248517 -0.038606737
10725	-5.5097394 3.3147047 -1.8293468 -0.680056
10726	-6.8462844 3.1701243 -2.3360944 -0.74726605
10727	-5.804523 3.7221222 -1.508215 -1.2444466
10728	-6.02323 4.1568346 -1.6719623 -1.2439053
10729	-5.1907835 3.3560123 -1.3553681 -1.1118634
10730	-4.0763116 2.384243 -0.8892396 -1.0493153
10731	-4.386628 2.0753434 -2.0825481 -0.07009343
10732	-3.404868 3.1077638 -1.3291156 -0.6100669
10733	-2.8463945 1.4321864 -1.2524563 -0.14466827
10734	-3.1038747 1.5735326 -1.4178847 -0.13630673
10735	-5.362562 2.54759 -2.1887279 -0.30624115
10736	-6.1829286 2.9099782 -2.773692 -0.15342425
10737	-5.9146786 2.300245 -2.0605636 -0.7103413
10738	-4.625892 2.6193926 -1.9182405 -0.21123822
10739	-5.200693 3.203999 -2.4809804 -0.028196814
10740	-4.057534 2.1193397 -1.0559133 -0.85422283
10741	-4.51338 3.4701185 -1.9436606 -0.35547245
10742	-5.158397 3.6770382 -1.9735326 -0.5069937
10743	2.5278115 2.2921174 -2.8222675 -1.1294733
10744	2.7144706 2.509771 -2.8234692 -1.3293598
10745	2.498119 2.3185022 -2.623905 -1.2236118
10746	2.4797792 1.427271 -0.082980886 -4.4581337
10747	3.5499513 2.0924244 -1.1002449 -4.428523
10748	2.0155227 1.1356119 -0.15486428 -3.2866225
10749	3.9445117 2.3012857 -1.8954791 -3.9272902
10750	3.672354 2.3036058 -1.9026346 -3.315485
10751	2.1062515 1.2984414 0.15420713 -4.376925
10752	2.184598 0.12588483 -3.1322765 -1.1449249
10753	3.1504905 1.8851321 -1.8395756 -2.6774294
10754	2.1411388 0.88763386 -4.280138 -0.3994783
10755	5.048358 2.2586334 -10.052707 -1.1372538
10756	2.6256776 1.115723 -5.2636476 -0.51615775
10757	2.0541148 0.8537134 -4.0588236 -0.37068596
10758	2.7751834 1.2310648 -5.696292 -0.49930835
10759	2.7626452 1.2126182 -5.6900053 -0.5017879
10760	3.0784442 1.0550483 -5.68288 -0.7246194
10761	2.742738 1.1915132 -5.643989 -0.51279455
10762	3.7499757 1.6587574 -7.673013 -0.7505303
10763	2.1460745 0.8720087 -4.2775598 -0.38420334
10764	4.9615955 2.1969361 -9.540161 -1.1778119
10765	3.0895314 1.5800446 -5.3374157 -0.7683879
10766	2.7333639 0.99850047 -4.874516 -0.69591856
10767	3.4178405 1.5061268 -7.0211296 -0.67303365
10768	3.8731985 1.2524471 -7.2522163 -0.9873934
10769	4.053067 1.5838954 -7.523235 -1.0160432
10770	3.610329 1.4084296 -7.17454 -0.8074957
10771	3.0500708 1.29942 -6.143137 -0.6057366
10772	3.2340431 1.1887721 -5.9816546 -0.7666516
10773	4.1952653 3.4371843 -4.021563 -2.1986933
10774	-0.34369993 -0.33732492 -1.0915862 -0.2965548
10775	1.9377679 1.1540756 -3.2278707 -0.33962482
10776	5.7799673 4.2223544 -6.551433 -2.5831933
10777	4.3704967 3.5064976 -4.5927 -2.0973766
10778	4.1089454 3.3768427 -4.147601 -2.0396137
10779	0.90075266 0.6978272 -1.2493379 -0.30322278
10780	3.586131 2.6450284 -2.8889656 -2.1522293
10781	0.65040255 0.72664505 -1.4894203 -0.038983162
10782	0.47762752 0.64169 -1.1223907 -0.07899286
10783	1.4833785 1.3265893 -2.0011618 -0.51715827
10784	2.2805665 0.4219433 -4.4359145 -0.6267475
10785	3.2079535 0.58517194 -6.0753474 -0.994479
10786	2.7366645 0.3709878 -5.1127214 -0.9068089
10787	3.1057558 2.6363358 -2.8172793 -1.697063
10788	5.3834205 4.4051924 -5.344344 -2.7961702
10789	3.0055914 2.5082908 -2.696405 -1.6709403
10790	3.0869484 2.5539248 -2.8099117 -1.6820295
10791	3.9511485 2.8552897 -4.0216727 -1.901173
10792	3.7858999 2.5528677 -2.8464215 -2.451248
10793	3.7796052 2.1439147 -2.7687368 -2.7115486
10794	2.1135926 0.71378213 -3.260535 -0.5837947
10795	5.012756 2.3083072 -5.852574 -2.3276217
10796	3.0706108 1.0279131 -4.8931274 -0.88330466
10797	2.7882252 0.8890865 -4.1416583 -0.87899846
10798	3.9495106 1.5214134 -5.6775117 -1.4013876
10799	-3.884879 1.7036208 -1.4643278 -0.3692916
10800	-5.388267 2.1730013 -2.038285 -0.5144311
10801	2.0915563 0.2569727 -3.7017124 -0.75865877
10802	2.7354758 0.29930606 -5.0692105 -0.95900196
10803	2.104109 0.66751075 -3.7237942 -0.520226
10804	3.5824256 1.1918873 -6.2768536 -0.99919766
10805	2.7235336 0.8556563 -4.8482075 -0.7127323
10806	4.1339073 2.4394925 -2.86507 -3.1076589
10807	3.021407 1.8206695 -1.8389221 -2.4616027
10808	3.838619 2.410285 -2.1557238 -3.304847
10809	4.280239 2.966746 -3.7774227 -2.3887496
10810	3.195516 2.3974152 -3.0336022 -1.6376579
10811	4.109608 3.3349953 -4.2260566 -2.0249312
10812	5.4285655 4.296109 -5.7212124 -2.6463692
10813	3.0620806 2.3274198 -3.0870614 -1.467467
10814	4.9218497 3.856785 -5.164248 -2.3860712
10815	3.6458933 2.792685 -3.7134013 -1.7592868
10816	4.375362 3.3645647 -4.3415956 -2.2167456
10817	2.9650803 2.422097 -2.8558283 -1.4842021
10818	4.837482 3.6098897 -5.1998367 -2.2775908
10819	2.1076329 0.9897882 -3.4563007 -0.47563863
10820	2.8198037 1.160256 -4.231966 -0.83585644
10821	3.4915342 1.0947285 -6.220163 -0.9784836
10822	3.1148863 1.0652701 -5.5154896 -0.8165032
10823	3.0457518 0.75486887 -5.456537 -0.90036315
10824	-1.792772 -1.7329973 -1.4955556 -2.1939042
10825	-2.3518562 -2.0562456 -1.8798194 -2.592607
10826	2.497188 2.176573 -2.5793822 -1.2050756
10827	3.3978798 2.8956869 -3.5992334 -1.6253175
10828	3.8635752 3.1048474 -3.570445 -2.0830576
10829	2.7024345 1.0868533 -5.3114758 -0.5459473
10830	0.81104857 0.46925 -0.65785295 -0.65363085
10831	1.3125107 0.66514987 -1.4408463 -0.60157454
10832	4.01228 2.1150405 -3.0029218 -2.915166
10833	4.9251924 2.440142 -3.8838942 -3.5280309
10834	3.3632412 1.8790023 -2.4254513 -2.4512072
10835	4.8828535 2.060774 -4.4092736 -3.2352839
10836	5.55293 2.4716685 -4.653436 -3.9865417
10837	0.66307044 0.968169 -0.83704036 -0.39545974
10838	0.55184424 0.6556918 -0.88925064 -0.23251514
10839	0.5119769 1.050721 -0.53830314 -0.58487386
10840	3.785215 2.898349 -3.4617517 -2.0282383
10841	4.8887873 3.344651 -4.553757 -2.6420414
10842	3.214219 2.2652209 -3.0121818 -1.6799343
10843	2.0738394 0.55823535 -4.475203 -0.39372975
10844	1.9885424 0.09441574 -3.700359 -0.75745046
10845	2.081227 1.2990177 0.30013785 -4.831886
10846	2.4925785 1.5231737 0.2752016 -5.5918818
10847	0.507735 0.32941893 -0.26078218 -0.7960245
10848	-0.13743423 0.024151744 -0.076894626 -0.8997567
10849	3.2175572 2.4844558 -2.4502127 -2.0369012
10850	0.18394719 0.09277365 -0.5384433 -0.22966509
10851	1.5739064 1.0528467 0.60239244 -4.251374
10852	1.6189355 0.9292285 0.28898564 -3.5111952
10853	2.0601528 0.5828469 -4.5669665 -0.38103166
10854	2.1382277 0.595635 -4.6983027 -0.40633133
10855	2.817427 0.7921299 -4.9103217 -0.77493227
10856	1.3224663 0.38430592 -1.8989233 -0.47023872
10857	3.413473 1.6281111 -4.892904 -1.1216224
10858	5.170531 3.8177514 -5.1391234 -2.622628
10859	4.184561 3.3601677 -4.194017 -2.0757496
10860	5.0584154 3.437962 -5.03008 -2.5658731
10861	4.289133 3.0952272 -4.614446 -1.9512539
10862	4.536547 3.0118225 -4.4171724 -2.363089
10863	4.357292 3.2588408 -4.334867 -2.1566565
10864	4.3157077 2.8355782 -3.7722292 -2.4759517
10865	4.2583575 3.0108175 -3.6672292 -2.4566827
10866	0.28241107 0.31941473 -1.0385625 -0.14069465
10867	0.21978946 0.33627817 -0.8839332 -0.18403877
10868	2.1180744 0.987814 -3.6829357 -0.46603927
10869	0.65043277 0.5813085 -0.9725455 -0.26340064
10870	2.012452 0.71850497 -2.8862593 -0.6517061
10871	3.8010516 1.77766 -4.32466 -1.7073847
10872	3.5647612 1.5428715 -3.5932236 -1.8370835
10873	3.454489 1.305602 -6.0952454 -0.8844844
10874	2.7528684 0.9652561 -4.955484 -0.6941135
10875	-1.1484647 0.75805926 0.85630774 -3.580539
10876	-3.15098 1.8395859 0.7055199 -4.1346693
10877	-2.9688716 1.7449191 0.9167646 -4.879946
10878	-3.1673944 1.8594974 0.45787945 -3.4080443
10879	2.8343735 1.1493422 -4.19447 -0.8302705
10880	0.8234102 1.1127603 1.0872588 -5.0747333
10881	1.155377 1.0534539 0.9101897 -4.655012
10882	3.1034963 1.8872676 -1.7267762 -2.7113495
10883	2.0645132 0.86698174 -4.2563853 -0.34803355
10884	5.8771224 2.681032 -4.743956 -4.3099585
10885	5.6667576 2.440684 -4.8423357 -3.9960527
10886	3.0997746 1.8038839 -1.8514079 -2.5808024
10887	4.7774973 3.1642783 -2.054198 -5.0865483
10888	4.488699 3.0643995 -2.0548666 -4.5242605
10889	4.9911385 2.3971791 -3.7549448 -3.835555
10890	4.3816295 2.1695397 -3.27516 -3.3060617
10891	3.9193177 2.0403478 -2.848977 -2.9040766
10892	4.067272 2.031258 -3.1085482 -2.9640226
10893	3.2631352 1.9392154 -2.2571075 -2.4203982
10894	3.8709188 2.3713262 -2.479806 -3.0539024
10895	4.3063173 2.6266148 -2.8572352 -3.3319309
10896	4.711632 2.573914 -4.343884 -2.745722
10897	4.0025263 1.6087153 -6.4006996 -1.2033561
10898	3.4891734 1.2865007 -5.5223103 -1.0583977
10899	3.255531 1.1209773 -5.091583 -1.0483223
10900	3.2859578 1.2514666 -5.456218 -0.89180136
10901	3.4250863 1.3217795 -5.676994 -0.96818024
10902	3.428328 1.3020009 -5.6227145 -0.971715
10903	2.3979132 0.8188927 -3.970532 -0.6242815
10904	3.717724 1.5822487 -6.282737 -0.97779334
10905	4.537865 2.3360486 -5.884135 -1.7793713
10906	3.6071668 1.7842398 -3.4651337 -1.9701445
10907	3.1185122 1.4055805 -4.9197836 -0.82028204
10908	2.2384505 0.793102 -3.6706784 -0.5587854
10909	3.8327746 1.6306304 -6.493835 -1.0062095
10910	4.550306 2.3842278 -4.5982814 -2.334632
10911	2.882642 1.0265467 -4.211566 -0.9204365
10912	2.0401807 1.6384087 -3.4205446 -0.462271
10913	2.4927113 2.2173538 -3.3163753 -0.91039085
10914	4.006458 2.3732703 -3.3213112 -2.5270536
10915	0.9947499 -0.089542374 -1.9190872 -0.50352347
10916	4.0923057 2.1967773 -3.8077154 -2.2390308
10917	3.238062 2.5958452 -2.7879725 -1.8388432
10918	3.206632 1.6062487 -2.0570405 -2.6408265
10919	2.1505864 0.25250143 -3.7637982 -0.7663213
10920	2.0223455 1.0993655 -0.12524624 -3.4596684
10921	2.8874342 1.6328166 -0.046796948 -5.394345
10922	2.8671257 1.6330805 -0.500848 -4.369474
10923	3.1013975 1.5367258 -5.0299153 -0.8075038
10924	0.6657478 0.48526087 -1.0262883 -0.21352237
10925	3.2340612 1.8396354 -2.7417524 -1.9726019
10926	3.8026116 2.0620155 -3.426544 -2.254441
10927	4.32269 1.9346149 -4.194713 -2.4986792
10928	2.178983 0.90147823 -4.310295 -0.4155763
10929	2.2399163 0.8937898 -4.3894315 -0.4286288
10930	2.2453485 0.9029936 -4.4293 -0.42966846
10931	3.0722795 1.0269375 -5.691079 -0.7730815
10932	2.6869147 1.0531622 -5.1125984 -0.5767982
10933	3.7409732 1.5722327 -7.5753517 -0.7754929
10934	2.2216272 0.94888645 -4.4859204 -0.40045676
10935	2.6088228 0.08354503 -5.1344056 -0.9207062
10936	2.8829966 -0.0896674 -5.633704 -1.2051826
10937	2.5292385 0.1034026 -5.0636606 -0.89851934
10938	3.1451929 1.9915714 -1.8084732 -2.6220183
10939	0.63118917 0.5114225 -0.7157568 -0.39345586
10940	3.1535552 2.5298953 -2.948646 -1.6744554
10941	3.1778162 2.3797657 -2.8551013 -1.679109
10942	2.3789268 1.5558709 0.43144673 -5.788071
10943	2.1794677 1.4093895 0.41027212 -5.37176
10944	2.6246662 1.7233971 0.47704428 -6.4198465
10945	2.498883 1.6180143 0.4550289 -6.0925317
10946	2.619751 1.6347815 0.41129076 -6.0899835
10947	3.267236 2.1311905 -2.117377 -2.4576128
10948	4.046082 2.6222982 -2.7981904 -2.9363017
10949	3.12982 2.0173965 -2.1282742 -2.273311
10950	-0.43190295 -1.1574215 -0.5200602 -2.3962114
10951	0.025787318 -0.11652977 0.31049252 -2.1900928
10952	-0.5624909 -1.1637731 -0.3558876 -2.8333032
10953	-0.919113 -1.665392 -0.58572155 -3.5512464
10954	-1.5296973 -2.4353902 -0.71378464 -5.976233
10955	-1.2691866 -1.9138567 -0.49604794 -4.8536644
10956	-1.2924235 -2.1728761 -0.69245005 -5.1113696
10957	-1.1300778 -1.9093168 -0.6051974 -4.385184
10958	-0.8098424 -2.117084 -0.89171755 -4.219136
10959	-0.6199336 -1.6700518 -0.81683743 -3.1706023
10960	-0.84222984 -1.7992088 -0.5217154 -4.5578103
10961	-0.8387102 -1.5606544 -0.31855744 -4.5865116
10962	0.6024607 0.7533242 0.4390579 -2.1459928
10963	-1.3760071 -3.0257552 -1.3189783 -6.2533507
10964	-1.0270125 -1.4597636 -0.35468248 -3.809265
10965	-1.00232 -2.2966964 -1.2225245 -3.801252
10966	-1.0365387 -2.7058833 -1.2633523 -5.3691783
10967	0.2621771 -0.06809335 -0.0036238118 -1.3653781
10968	0.16409135 -0.23756783 -0.14742844 -1.3272007
10969	2.2347505 4.0345006 -4.1850305 -1.0314139
10970	1.6318749 2.3653555 -3.9107482 -0.28394148
10971	2.3302994 3.533478 -2.6539502 -1.3836784
10972	2.1205876 3.2910097 -5.0714593 -0.51275
10973	1.7932287 2.2218244 -4.41179 -0.2079605
10974	2.6198423 4.2688904 -3.5409298 -1.5557479
10975	1.3203572 1.877386 -3.3778286 -0.1371421
10976	2.1302385 3.5010746 -2.2273018 -1.5031797
10977	2.3553076 4.236551 -2.3858957 -1.9904739
10978	2.3263035 4.226237 -2.584536 -1.8545417
