10474	-1.8742338 -1.795801 -1.1312413 -3.2434971
10475	-0.8755143 0.26824012 -0.36414507 -0.39845827
10476	-1.7223002 0.49415812 -0.5408367 -0.5272015
10477	-0.57590336 0.36724886 -0.3278096 -0.29948846
10478	-4.7000847 1.5272121 -2.3104932 -0.37368032
10479	-1.2293082 0.4097401 -0.3681993 -0.460036
10480	-0.13414101 0.3243289 -0.47940257 -0.20022435
10481	0.042373028 0.33200127 -0.5536262 -0.1851852
10482	-4.909911 1.4609371 -1.9236825 -0.8366988
10483	2.8295472 2.305876 -3.7263 -0.61168647
10484	-0.2561984 0.29685768 -0.40862426 -0.22706929
10485	-1.150542 0.3741967 -0.27394074 -0.5033835
10486	0.46510172 0.550455 -0.9841868 -0.15420993
10487	-1.1563665 0.15576135 -0.71856856 -0.3148874
10488	-2.844006 0.56366056 -1.6991065 -0.27381462
10489	-0.8504144 0.19849329 -0.28286168 -0.51687676
10490	-2.9403915 0.9468721 -2.7545476 0.19286932
10491	-2.8906946 0.89645225 -2.6436965 0.15648241
10492	-0.8727338 -0.0876315 -0.476849 -0.5558323
10493	-0.5903324 -0.7794582 -1.5513823 -0.9295517
10494	-4.646401 1.3859686 -2.5308266 -0.21837522
10495	-5.5947766 1.7168039 -2.9371443 -0.30848184
10496	-5.401294 1.8566281 -3.0713856 -0.11754366
10497	-1.1611888 0.618971 -0.7823118 -0.11027688
10498	-4.111554 1.3855681 -2.0960271 -0.2415041
10499	-5.7238007 2.1861055 -3.4178264 -0.024775978
10500	-0.8982011 -0.22476982 -0.7016842 -0.54419154
10501	-1.2554129 -0.13658324 -0.4335483 -0.8409599
10502	-2.7647026 -0.34522814 -1.3972225 -1.2169853
10503	-0.43182746 -0.1894145 -0.2507145 -0.79178095
10504	-1.0536866 -0.3254601 -0.5597071 -0.8421813
10505	-0.6507932 -0.1308513 -0.2634584 -0.6752698
10506	-0.76560074 -0.13906443 -0.4584972 -0.56806284
10507	-1.3074425 -0.32388642 -0.78409666 -0.7963261
10508	-1.4378353 -0.38269994 -0.8331049 -0.9063079
10509	-1.0994658 -0.26243812 -0.56719863 -0.7638769
10510	-0.69492614 -0.05289805 -0.4334618 -0.45457354
10511	-1.0913084 0.23128535 -0.47439948 -0.37777165
10512	-3.1863058 1.0314387 -1.4843441 -0.3545004
10513	0.122254685 -0.33114427 -0.5884704 -0.8202917
10514	-0.2898443 -0.37691808 -0.49674547 -0.89876497
10515	-0.28082696 -0.31488383 -0.476677 -0.73886734
10516	-3.7262866 1.0371257 -2.426233 -0.021811593
10517	-5.506646 1.6713998 -3.4754832 -0.012296198
10518	-3.2178018 0.9653297 -2.0733697 -0.029269343
10519	-5.677765 2.1893022 -3.7721107 0.14798762
10520	-8.3091345 3.0448275 -4.8181763 -0.08840641
10521	-3.6092513 1.1292169 -2.2649868 -0.018694147
10522	-6.3113422 2.2240906 -3.7981772 -0.029306673
10523	-5.400772 1.94296 -3.5576503 0.10775085
10524	-0.0679562 -0.29196838 -0.5708578 -0.76059663
10525	-0.27025616 -0.22167204 -0.5477333 -0.6077066
10526	-0.97820985 -0.046116475 -0.3547444 -0.61245173
10527	-0.56219745 0.12655167 -0.26815712 -0.46487695
10528	-8.476003 2.2519517 -3.7254474 -1.1521702
10529	-8.070491 2.0856857 -3.465662 -1.1854664
10530	-4.815526 1.5793687 -2.2727232 -0.4443985
10531	-6.6615715 1.8820356 -2.974089 -0.79194117
10532	-7.912918 2.0720205 -3.5405686 -1.0309981
10533	-7.685542 2.0250735 -3.3822732 -1.0411611
10534	-6.4607515 1.6563094 -2.8515706 -0.9056485
10535	-3.760558 1.030905 -2.0537846 -0.2418201
10536	-5.028495 1.4564409 -2.0745122 -0.73816204
10537	-7.973089 1.9433254 -3.4022248 -1.2553949
10538	-6.7857985 1.6139814 -2.8251898 -1.14328
10539	-8.402577 2.0810344 -3.6084452 -1.2922502
10540	-6.29165 1.5535206 -2.6288748 -1.0274904
10541	-3.9197862 1.1020089 -1.6591312 -0.5732403
10542	-5.105653 1.2802895 -2.0858557 -0.8520163
10543	-8.022458 2.086266 -3.4822419 -1.1424868
10544	-7.454134 1.8362542 -3.075772 -1.2535881
10545	-6.058089 1.3836297 -2.565104 -1.0224533
10546	-7.0847864 1.8642449 -3.0623279 -1.0148169
10547	-5.125298 1.5069871 -2.1687193 -0.6994806
10548	-5.169403 1.4384058 -2.1715322 -0.7703628
10549	-5.061996 1.3105065 -2.1430604 -0.7701249
10550	-6.7065845 1.6692234 -2.7941833 -1.1040633
10551	-4.8835344 1.3338479 -2.1607559 -0.6416503
10552	-0.5875895 0.27651012 -0.31267262 -0.2958894
10553	-7.5396976 1.8674475 -2.949115 -1.4084957
10554	-7.799585 1.9982198 -3.279778 -1.2244402
10555	-5.681853 1.5954798 -2.4259896 -0.7560708
10556	-6.463204 1.6579841 -2.6331022 -1.0745796
10557	-6.2057786 1.7298617 -2.654941 -0.85842645
10558	0.12254856 -0.10994589 -0.9618812 -0.40543485
10559	0.17855681 0.0139214955 -1.10932 -0.2902901
10560	-0.13783619 -0.061062444 -1.3756503 -0.17502517
10561	-0.2085984 -0.027698545 -1.3433164 -0.15549387
10562	-0.047562405 0.027787939 -1.0961105 -0.1536898
10563	-3.8325434 1.614294 -2.5589583 0.110869035
10564	-2.5428593 1.1265568 -1.807615 0.070189804
10565	0.27852905 -0.20097764 -0.8621188 -0.67771703
10566	0.25434798 -0.22020411 -0.859972 -0.68489295
10567	-0.14723065 -1.6941876 -1.8167392 -2.6498559
10568	-0.05191195 -0.8432449 -1.3493451 -1.138375
10569	0.22679639 -0.4880999 -0.6463943 -1.1416446
10570	-0.45397124 -1.790134 -1.0580499 -3.5827177
10571	-0.06182352 -0.46006143 -0.5567618 -0.9862565
10572	-0.32861644 -1.3842374 -1.09625 -2.427564
10573	0.11152568 -0.12575296 -0.68402624 -0.5270046
10574	-0.23281229 0.11651307 -0.43519524 -0.31276417
10575	-0.2795476 0.1561429 -0.39049667 -0.3530325
10576	0.025777353 -0.24442096 -1.3799773 -0.30095497
10577	-0.13035944 -0.29057133 -0.9071941 -0.41722396
10578	-4.2237363 1.2097961 -1.904661 -0.34836683
10579	-3.1864834 0.52279836 -1.5264328 -0.4689627
10580	-0.4072523 -0.004467652 -0.5370505 -0.41464493
10581	-0.44768712 0.01193876 -0.56438446 -0.375239
10582	-0.61841756 0.008629402 -0.67569476 -0.36789486
10583	-0.6573549 0.050148446 -0.7532996 -0.3354519
10584	0.32445347 -0.33900347 -0.7324378 -0.80960494
10585	-1.3192724 -1.5300972 -0.4394368 -3.6272197
10586	-0.3210242 -0.1351785 0.09650619 -1.0934637
10587	-1.9744989 -1.9903644 -0.64745945 -4.7026973
10588	-0.75137544 -0.5520637 -0.30930936 -1.4026908
10589	0.6109702 0.2069796 -0.8429763 -0.30481535
10590	-0.06563729 -0.32334587 -0.23984747 -1.1273866
10591	1.6853237 0.0065114084 -2.6374319 -0.88741183
10592	0.30704919 -0.277826 -0.8770854 -0.6347281
10593	0.29591537 -0.23592366 -0.84764534 -0.57860255
10594	-5.33099 2.1609514 -2.2885096 -0.5203653
10595	-5.133943 1.7929068 -2.2057834 -0.54245734
10596	-3.4080887 1.2482306 -1.7237723 -0.21441102
10597	-4.2081127 2.2164066 -1.7928077 -0.44788465
10598	-2.1730871 0.7511565 -1.4335312 -0.08725476
10599	-1.8889778 0.25465313 -0.39922392 -0.92773247
10600	-0.74021006 -0.6132528 -0.24732773 -1.5651932
10601	-0.31645247 -0.4458064 0.08470104 -1.7120855
10602	-4.4215736 1.4383488 -1.1023537 -1.3012261
10603	-3.9958243 1.393233 -1.131024 -1.0157055
10604	-2.6835623 -0.738455 -1.0246253 -2.0293543
10605	-0.9144927 -0.10546661 -0.15738234 -0.82280374
10606	-2.883461 -0.4811683 -1.3405701 -1.513427
10607	-1.6237539 -1.5018826 -0.5630016 -3.4263992
10608	-1.8677636 -1.799979 -0.6513073 -4.1382523
10609	-1.3706518 -1.6738416 -0.8256058 -3.3102345
10610	3.3166878 1.8982818 -4.441321 -0.7184478
10611	3.8761656 2.291535 -5.1120596 -0.8657644
10612	3.8917425 1.8813037 -5.294517 -0.9500057
10613	3.650378 1.7260613 -4.9100475 -0.91454023
10614	2.912921 1.4073676 -3.8622792 -0.6916201
10615	2.9937956 1.521185 -4.018213 -0.6792329
10616	3.6836483 2.0535939 -4.4800606 -1.0150096
10617	4.3723683 2.5579495 -5.1124344 -1.3034548
10618	3.6255565 2.2396374 -4.3851423 -0.95982015
10619	4.1418786 2.6363804 -5.0719976 -1.062715
10620	2.824257 1.5911987 -3.7081745 -0.6222591
10621	3.4615037 1.9740411 -4.66779 -0.738727
10622	0.32916996 0.34753332 -1.1398944 0.025985789
10623	4.049386 3.2193506 -5.5876184 -0.77269685
10624	0.7535163 0.4513512 -1.4181881 -0.09246451
10625	2.5388153 1.5437155 -3.7209527 -0.41752315
10626	3.3114693 1.6846447 -3.9242468 -0.99765044
10627	4.220839 2.3788967 -5.971737 -0.85859936
10628	2.8712656 1.6263072 -3.8328807 -0.61781687
10629	-0.9175882 0.37544554 -0.28494912 -0.41516593
10630	-0.8192154 0.36742944 -0.27620366 -0.39878786
10631	-0.034265384 0.23343432 -0.7256931 -0.177274
10632	-0.38817182 0.14625107 -0.67751455 -0.21112849
10633	3.7304585 1.712439 -4.6711617 -1.1067204
10634	4.1849713 1.64593 -5.2350407 -1.4364214
10635	3.9764326 1.8943373 -4.9074216 -1.1911843
10636	3.6229544 1.8301011 -4.4732995 -1.032037
10637	2.5952017 0.6114101 -3.1400416 -1.2765385
10638	2.5790536 0.6098983 -3.0847845 -1.3345124
10639	-0.48629987 -1.6160963 -0.814803 -3.5187507
10640	-0.8929166 -2.8307767 -1.2706143 -6.427436
10641	2.9483323 0.9802773 -3.5489213 -1.1810263
10642	2.851451 0.9314255 -3.4261558 -1.147973
10643	4.693239 2.2194412 -4.1142917 -3.6510117
10644	3.1024292 1.4576619 -2.893225 -1.8709525
10645	3.2076159 1.4528589 -3.0452764 -1.8843929
10646	2.7408078 0.9325129 -3.4588623 -0.9676458
10647	3.1368184 1.3522117 -3.0812023 -1.684657
10648	4.183795 2.3809848 -3.7137208 -2.7227936
10649	3.5717504 0.5782248 -4.3653593 -2.1419065
10650	3.6086955 0.5152602 -4.4921255 -2.1664736
10651	3.2068517 1.4386804 -3.1772616 -1.6535021
10652	-1.4234005 -2.195486 -1.3554194 -3.767943
10653	-1.3732297 -1.8415761 -1.241116 -3.1536627
10654	-1.0405778 -1.6376922 -1.2126504 -2.7269723
10655	-1.4713076 -2.3416557 -1.2730836 -4.2401447
10656	-0.49102604 -1.168612 -0.5874987 -2.6487122
10657	-0.5136961 -1.4617163 -0.76349366 -3.1845286
10658	-0.011158132 -0.6230489 -1.0003275 -1.0497482
10659	-1.4325662 -1.5160735 -0.61285657 -3.2765117
10660	-1.1377275 -1.1699698 -0.6704025 -2.3342586
10661	-0.91605896 -0.50779265 -0.1712102 -1.4458674
10662	-0.07867387 -0.24139076 -0.042587124 -1.3021194
10663	-0.5408652 -0.13549113 0.013508534 -0.9087131
10664	-0.7362883 -0.20343307 -0.03508809 -1.1578096
10665	-0.6302958 -0.036675975 0.07713328 -1.0201412
10666	-1.2575989 -0.92180365 -0.25348377 -2.440719
10667	-1.1986438 -1.5960563 -0.51397187 -3.7121344
10668	-0.7407999 -0.7634252 -0.6177013 -1.3607881
10669	-0.043390017 0.037184358 -1.1921126 -0.09970066
10670	0.04163491 -0.081902854 -1.0351598 -0.26293296
10671	-0.1252267 -0.4008608 -0.42395082 -0.9559477
10672	0.13858494 -0.567641 -0.63411474 -1.2874323
10673	0.08012254 -0.4537148 -0.89532995 -0.77177495
10674	-0.409274 -2.9302907 -2.474258 -4.944063
10675	-0.092325754 -1.1458184 -0.83606064 -2.4357486
10676	-1.3135327 -2.7341712 -1.8582308 -4.6090145
10677	-2.39016 0.36658463 -2.1396117 -0.06751111
10678	-0.5723224 -0.019438181 -1.024753 -0.10059499
10679	-4.131532 3.4911506 -3.2003124 -0.04191385
10680	-0.03200551 0.96565527 0.3382956 -1.4065728
10681	-0.423189 0.74728405 0.10631151 -0.7071573
10682	0.15623781 0.8117838 -0.16255407 -0.7332035
10683	0.1932672 -2.6234481 -2.297709 -5.58251
10684	-0.114611804 -2.0197778 -1.9366748 -3.4436002
10685	0.14528897 -0.3230319 -0.5381467 -0.82002
10686	-0.015454818 -2.2670703 -1.8081635 -4.6601562
10687	-0.5325057 -1.0276382 -0.8662399 -1.7594061
10688	-0.54112655 -1.924945 -1.2011796 -3.5368292
10689	-1.2277528 -2.295145 -1.0416356 -4.642777
10690	-0.8114628 -0.051112518 0.00013542232 -0.9336447
10691	-0.05224697 -0.4028276 -1.2325207 -0.55000705
10692	0.24557045 -0.23212302 -1.0983799 -0.52751833
10693	0.19559741 -0.28185013 -1.5167373 -0.44770405
10694	-1.6233269 -1.875031 -0.5028993 -4.4903207
10695	0.46690655 -0.11983064 -0.8247008 -0.7052975
10696	0.41055882 -0.052638426 -0.67834854 -0.6606262
10697	-0.5349684 -0.14987074 -0.9771612 -0.2946133
10698	-0.5194999 -0.4937794 -0.24110009 -1.2527395
10699	0.027839176 -0.36996868 -0.42377916 -1.0076503
10700	-5.7611356 3.4762425 -1.6914792 -1.5013481
10701	-6.751267 4.0578723 -1.6893606 -2.1291146
10702	-6.2585816 3.4035137 -1.5915594 -1.8318324
10703	-4.5838904 2.3062186 -2.2537718 -0.26842892
10704	-4.518679 2.2310865 -2.2578948 -0.24391921
10705	-4.5423098 2.2797496 -2.255872 -0.25799948
10706	-4.2810664 1.8201363 -2.7459884 0.094054766
10707	-7.022093 2.896011 -4.5080743 0.12867422
10708	-6.0845284 2.582338 -4.1275907 0.20895642
10709	-5.6761346 2.3849537 -3.736838 0.15230937
10710	-6.467649 2.7181106 -4.28297 0.17889048
10711	-7.049005 3.0178373 -4.661458 0.1929311
10712	-7.3994465 3.049675 -4.735948 0.12782356
10713	-7.8658156 3.2530496 -5.0216217 0.13472089
10714	-4.352553 1.866856 -2.7710211 0.077766806
10715	-5.056108 2.1507635 -3.2546446 0.12141835
10716	-4.802608 2.4751306 -1.8194162 -0.74081933
10717	-3.7658358 2.965106 -1.8174506 -0.58679533
10718	-5.173822 4.3057413 -2.1757672 -1.2272379
10719	-4.749556 3.7674973 -2.0909173 -0.94048035
10720	-4.765535 2.339071 -2.450228 -0.20107651
10721	-3.4580097 3.6235163 -3.5657365 0.13004063
10722	-3.334991 2.5542748 -2.7105088 0.1924176
10723	-2.4001868 1.2485275 -1.6380557 0.025162764
10724	-3.346928 2.0559294 -2.199461 0.02391298
10725	-5.3794255 2.7804573 -2.200099 -0.67187905
10726	-6.6417794 2.4438705 -2.8059525 -0.73605883
10727	-5.769557 3.236687 -1.869517 -1.2449929
10728	-5.892738 3.5227177 -2.0217905 -1.1873857
10729	-5.2390027 2.9583192 -1.7662737 -1.0657117
10730	-4.325374 2.0652747 -1.3432087 -0.9109588
10731	-4.2511168 1.4930232 -2.4764895 -0.08845108
10732	-3.7869246 2.8753412 -1.8226135 -0.5702426
10733	-1.5969669 0.68493044 -0.87763774 -0.15765022
10734	-3.0368538 1.2722113 -1.7141501 -0.1012078
10735	-5.3196735 1.9819142 -2.6596148 -0.29378986
10736	-5.8978305 2.195658 -3.2750366 -0.10806863
10737	-5.8595996 1.7624693 -2.5733366 -0.65824956
10738	-4.5905066 2.1111143 -2.265273 -0.23855369
10739	-5.112141 2.6062274 -2.9939103 0.01268437
10740	-4.089538 1.7859737 -1.4016013 -0.76732236
10741	-4.623384 3.0992215 -2.528856 -0.27811006
10742	-5.1030393 3.136921 -2.4238553 -0.4685664
10743	2.3558893 1.8588145 -3.2500346 -0.45576164
10744	2.5532012 2.0007994 -3.475171 -0.5148777
10745	2.3635747 1.8844098 -3.2754493 -0.44151744
10746	0.986581 1.073462 0.909576 -4.8663855
10747	3.0466342 1.6586866 -2.0889554 -3.1878593
10748	1.8739034 1.178676 -0.91580135 -2.6128936
10749	4.0947437 2.074554 -3.737706 -2.607481
10750	3.8533216 1.9895362 -3.682252 -2.0991085
10751	0.56846803 0.992283 1.2756623 -4.974296
10752	2.7606328 0.7151595 -3.300904 -1.3847547
10753	3.1429036 1.6207712 -3.0662405 -1.6263888
10754	2.7897856 1.6626219 -4.1910357 -0.4417714
10755	5.962992 3.553116 -9.334198 -1.0394486
10756	3.3861043 2.052289 -5.1639996 -0.5592391
10757	2.7394419 1.6895595 -4.079362 -0.43225998
10758	3.5102255 2.1608536 -5.496334 -0.54471946
10759	3.3757 2.0790782 -5.2697773 -0.51113117
10760	3.7201078 1.9078519 -5.323103 -0.75396305
10761	3.5078974 2.1137464 -5.370046 -0.5660171
10762	4.653694 2.7799566 -7.273363 -0.76285934
10763	2.6565883 1.5736244 -4.085006 -0.4187636
10764	5.7447248 3.3726425 -8.842442 -1.0344325
10765	3.4654925 2.0443892 -5.297961 -0.56573373
10766	3.429932 1.8607103 -4.790233 -0.6932111
10767	4.183423 2.495207 -6.5212913 -0.6997275
10768	4.637676 2.2445235 -6.819121 -0.9860032
10769	4.8331594 2.596258 -6.9362025 -1.0138881
10770	4.4802527 2.4628847 -6.8291693 -0.82241225
10771	3.7953708 2.2719584 -5.839297 -0.62104
10772	3.9173598 2.0509782 -5.6603117 -0.7980787
10773	4.107168 3.0860705 -4.9714184 -1.0744373
10774	-0.3245017 -0.2777443 -1.1747042 -0.331238
10775	2.5710702 1.8426605 -3.3447897 -0.5291261
10776	5.8614078 4.0895834 -7.5444484 -1.3697424
10777	4.2458925 3.1269698 -5.4298487 -0.9710699
10778	3.9102364 2.9123175 -5.0112014 -0.8843346
10779	2.9482465 1.9265665 -3.9416077 -0.61443233
10780	3.6063712 2.3040054 -4.031447 -1.1517968
10781	1.859097 1.4494982 -3.195682 -0.12764451
10782	0.9394607 0.8764053 -1.8861876 -0.025127525
10783	3.7291043 2.891968 -5.0297575 -0.7549022
10784	2.8496745 1.0580933 -4.267118 -0.7118075
10785	3.9469774 1.4131973 -5.920195 -1.0529413
10786	3.546146 1.191558 -5.255647 -1.0074385
10787	2.956433 2.2192981 -3.5751238 -0.77703667
10788	5.3327694 4.058814 -6.52677 -1.4267249
10789	2.950146 2.1863863 -3.5240543 -0.77630967
10790	2.9797077 2.2310834 -3.547999 -0.7742429
10791	3.8538816 2.6047604 -4.737132 -0.94878906
10792	3.8645275 2.2887247 -4.067885 -1.4720963
10793	3.8122156 1.9464661 -3.9650466 -1.6863766
10794	2.7621124 1.3944858 -3.4620128 -0.7260666
10795	5.325065 2.5666354 -6.6390796 -1.5622303
10796	3.838576 1.9584627 -4.7964854 -1.0550038
10797	3.5615523 1.7735286 -4.4613676 -0.9835252
10798	4.7188334 2.2746394 -6.048024 -1.3133303
10799	-4.0251865 1.3867048 -1.8387194 -0.40203696
10800	-5.2312875 1.6242316 -2.4668384 -0.47413144
10801	2.751555 0.8121754 -3.9608464 -0.9133342
10802	3.4763227 1.0796795 -5.1241884 -1.0957764
10803	2.855845 1.5191741 -3.8969045 -0.6255285
10804	4.2118907 2.1274297 -5.7429266 -0.9752504
10805	3.4065993 1.7538723 -4.699466 -0.7546942
10806	4.119334 2.1934185 -4.2320623 -1.8715622
10807	3.1526163 1.602474 -3.1081357 -1.5676324
10808	3.906677 2.0737908 -3.76856 -2.04633
10809	4.1975613 2.7238448 -4.7400002 -1.3121767
10810	3.212644 2.2461023 -3.829062 -0.84182537
10811	3.9689147 2.9431322 -5.033622 -0.9251222
10812	5.3019223 3.8728182 -6.6972613 -1.2792585
10813	2.908313 2.016865 -3.6535022 -0.6386617
10814	4.7706366 3.4705212 -6.1003146 -1.1261826
10815	3.55078 2.5045831 -4.4371805 -0.84089756
10816	4.224421 3.0013351 -5.1909494 -1.0565459
10817	2.8218427 2.0648305 -3.4589734 -0.67468745
10818	4.7820535 3.3330975 -6.045167 -1.1327196
10819	2.732857 1.712128 -3.6272054 -0.57607895
10820	3.557402 1.9051158 -4.6098723 -0.87231195
10821	4.253348 2.1023016 -5.9713693 -0.96337956
10822	3.6922352 1.8989561 -5.0780435 -0.8080874
10823	3.6087604 1.5332205 -5.1765494 -0.9269867
10824	-1.3678869 -0.9838324 -1.2300044 -1.4239984
10825	-1.9578149 -1.3876282 -1.6421626 -2.0353725
10826	2.4958286 1.914801 -3.161444 -0.6044521
10827	3.199727 2.5170288 -4.088267 -0.7533623
10828	3.6551201 2.6238043 -4.379871 -0.96204275
10829	3.410411 2.0388198 -5.107546 -0.5705964
10830	0.78067046 0.36582804 -0.8996518 -0.48300356
10831	3.7212179 1.933114 -4.526609 -1.0948914
10832	3.9486554 1.8549207 -4.125526 -1.8112369
10833	4.9479876 2.244812 -5.2570496 -2.2881262
10834	3.29287 1.6368854 -3.3856626 -1.4862725
10835	4.923912 1.9336711 -5.5138702 -2.147256
10836	5.5925975 2.270019 -6.0603085 -2.672431
10837	2.1210423 2.1155348 -2.7417433 -0.4911278
10838	1.9968673 1.6118525 -2.7772152 -0.3684024
10839	2.0790682 2.5312366 -2.617031 -0.72933495
10840	3.4671645 2.3809066 -4.1957345 -0.877743
10841	4.8405952 3.083835 -5.691508 -1.3994259
10842	3.1541986 2.053986 -3.6145797 -0.9283631
10843	2.7723405 1.2707784 -4.564013 -0.50603175
10844	2.4770408 0.7022329 -3.6862166 -0.8113824
10845	0.46084866 1.0157907 1.4242251 -5.3131337
10846	0.6707601 1.2662607 1.5481057 -6.2107663
10847	0.46491024 0.3275755 -0.30824187 -0.78886575
10848	-0.2134284 0.03284227 -0.002860976 -0.9245285
10849	3.2791548 2.2801223 -3.5442812 -1.1337706
10850	0.2450568 0.1173538 -0.54063237 -0.27883643
10851	0.41431096 0.8454428 1.2350984 -4.2826853
10852	0.5523737 0.67802614 0.77584434 -3.3293626
10853	2.7403305 1.3383734 -4.6444573 -0.4641413
10854	2.6516361 1.2420576 -4.390614 -0.471269
10855	3.5169377 1.5085657 -4.9321084 -0.9204536
10856	2.6606572 1.0608419 -3.5774622 -0.72260255
10857	4.176089 2.3013132 -5.4284205 -1.0084171
10858	5.091668 3.5158606 -6.22449 -1.3261433
10859	3.9324453 2.8674545 -5.033567 -0.8850676
10860	5.0206113 3.1757078 -6.0566006 -1.3837924
10861	4.1626596 2.734273 -5.285447 -0.9513473
10862	4.501223 2.8340893 -5.32861 -1.2677861
10863	4.2188163 2.8619242 -5.2684293 -1.0007877
10864	4.2419357 2.5667722 -4.782026 -1.3735788
10865	4.0756693 2.6746113 -4.5566487 -1.3131046
10866	0.35042188 0.29540703 -1.3028029 -0.08577869
10867	0.29139912 0.28796417 -1.12136 -0.12639984
10868	2.647293 1.473465 -4.055578 -0.48300985
10869	2.1001785 1.2948178 -3.1161125 -0.3847388
10870	4.6595078 2.1486654 -6.088451 -1.2014265
10871	3.8508997 1.8824594 -4.64604 -1.1170918
10872	3.7221494 1.6747917 -4.258143 -1.2645456
10873	4.1231785 2.2358367 -5.8168974 -0.8507265
10874	3.3929806 1.8491136 -4.781042 -0.6818256
10875	-0.95331645 0.9103273 1.8153923 -4.148398
10876	-1.5877161 1.5687208 2.6160648 -5.928945
10877	-1.8288484 1.732495 2.7623062 -6.255866
10878	-1.4249574 1.286437 2.1980636 -4.941359
10879	3.509976 1.8163946 -4.5197787 -0.83924353
10880	-0.29723528 0.8894782 1.7927727 -4.710561
10881	0.042969503 0.9728812 1.766674 -4.9842916
10882	3.2717829 1.7179288 -3.1289802 -1.6606061
10883	2.7620404 1.662467 -4.200566 -0.41492933
10884	5.8813667 2.4331017 -6.308581 -2.8790495
10885	5.814215 2.3270686 -6.387509 -2.6828594
10886	3.1355627 1.5474718 -3.1434503 -1.4901438
10887	5.0345936 3.145342 -4.451805 -3.278376
10888	4.7729325 3.180795 -4.1974483 -3.0643904
10889	4.977651 2.128212 -5.187059 -2.5392358
10890	4.3695 1.8975683 -4.5738716 -2.1348207
10891	3.9688056 1.7810419 -4.127449 -1.9031011
10892	3.7664695 1.6251612 -3.9608822 -1.7869798
10893	3.1867118 1.7041818 -3.2387455 -1.4205667
10894	3.9131753 2.0768313 -3.8811655 -1.8837521
10895	4.380981 2.4024296 -4.348776 -2.1413586
10896	4.655537 2.2901466 -5.3948674 -1.6120687
10897	4.7201176 2.3960207 -6.363377 -1.1564695
10898	4.279027 2.1481361 -5.726472 -1.0564142
10899	3.9885113 1.961365 -5.2200327 -1.0164579
10900	3.9149935 2.0082703 -5.3414497 -0.8959988
10901	4.17708 2.1208417 -5.714842 -0.99715203
10902	4.1870484 2.044119 -5.7004614 -1.0045913
10903	2.9035666 1.5145326 -3.8146565 -0.6661421
10904	4.338676 2.3295174 -6.174612 -0.9240285
10905	4.9493003 2.6524475 -6.54436 -1.211792
10906	3.4951599 1.6445938 -4.088888 -1.1356725
10907	3.8188832 2.2040594 -5.0648575 -0.836285
10908	2.819085 1.5120611 -3.7873192 -0.62199134
10909	4.6027822 2.4590766 -6.5223007 -0.9679689
10910	4.511031 2.2065444 -5.3686934 -1.4017559
10911	3.5309715 1.8385803 -4.4212685 -0.9295105
10912	2.7500572 2.323746 -3.6201446 -0.64506495
10913	2.6794784 2.2824697 -3.5440311 -0.61916816
10914	3.9097638 1.9788551 -4.367583 -1.4698081
10915	3.2400315 0.8168206 -5.1362085 -1.0826224
10916	4.1340933 2.261636 -4.6538925 -1.3696328
10917	3.1714275 2.3263836 -3.654421 -0.92386484
10918	3.1857755 1.376685 -3.207232 -1.6428698
10919	2.7270718 0.80567765 -3.8132994 -0.9074086
10920	2.4588614 1.4106959 -1.7632734 -2.2766173
10921	1.2597054 1.3385105 0.994617 -6.036471
10922	1.1760358 1.1508195 0.83966994 -5.094005
10923	3.8421924 2.2989278 -5.252747 -0.78702855
10924	2.1388223 1.4010067 -2.8638256 -0.44125742
10925	3.1526065 1.6136606 -3.5387635 -1.1013743
10926	3.715952 1.8569198 -4.1697574 -1.3278399
10927	4.495293 2.0574982 -5.1153817 -1.6656065
10928	2.8314764 1.7097795 -4.2366714 -0.45374668
10929	2.8674998 1.6851774 -4.25693 -0.4768081
10930	2.8400705 1.701644 -4.213187 -0.44725862
10931	3.772167 1.9550192 -5.502943 -0.76327354
10932	3.4317193 2.012891 -5.0366406 -0.61638594
10933	4.6223097 2.759906 -7.1654906 -0.7767005
10934	2.9057162 1.763755 -4.3476887 -0.46528602
10935	3.311227 0.8103941 -4.926349 -1.152293
10936	3.6082354 0.6830399 -5.340148 -1.4302047
10937	3.3562016 0.8308393 -5.0267816 -1.1319301
10938	3.1690743 1.7400705 -3.08367 -1.5843039
10939	0.6082574 0.47772357 -0.7358472 -0.35573852
10940	3.1759596 2.3289325 -3.6751077 -0.9660854
10941	3.1523438 2.1291223 -3.6949012 -0.87270236
10942	0.3135312 1.165571 1.721608 -5.9136624
10943	0.29515696 1.1453093 1.7206157 -5.863665
10944	0.52677345 1.4620681 1.9504502 -7.1242905
10945	0.49210593 1.2664406 1.7503645 -6.3578706
10946	0.7389448 1.3295474 1.6698203 -6.5838413
10947	3.3073628 1.883902 -3.3474987 -1.4733142
10948	3.9856508 2.3172586 -4.0095377 -1.795726
10949	3.2306504 1.8504086 -3.260782 -1.4145272
10950	-0.50171065 -1.7224624 -0.8862162 -3.7435641
10951	-0.62531674 -1.671881 -0.16538405 -5.5111837
10952	-0.32851386 -1.2453939 -0.4658056 -3.3411086
10953	-0.7853847 -1.9117386 -0.7104106 -4.415092
10954	-1.1638471 -2.4493043 -0.604405 -6.733054
10955	-0.6498682 -0.94230586 0.4134678 -4.786912
10956	-0.88722026 -2.0426528 -0.56718 -5.464242
10957	-0.7430686 -2.025176 -0.68376374 -5.057413
10958	-0.63256085 -2.1832795 -0.9677743 -5.01438
