11639	3.9210842 2.7512143 -4.6572704 -1.5718851
11640	3.6656675 2.813848 -3.793282 -1.7670863
11641	3.9362807 2.31161 -4.4517875 -1.7549016
11642	4.016277 2.7685664 -4.4724455 -1.7718457
11643	4.0841703 2.716283 -4.2540383 -2.0098739
11644	4.2966948 2.5439823 -4.632883 -2.0785484
11645	3.5900743 1.0049587 -4.278767 -1.9188547
11646	2.981842 1.4197898 -3.15981 -1.515259
11647	4.742832 3.0038698 -4.935357 -2.3808315
11648	2.8639894 1.9458092 -2.848947 -1.4398845
11649	0.938768 0.4606218 -1.1619407 -0.44741386
11650	2.7125201 1.4193097 -2.9894536 -1.3002498
11651	2.7876573 1.0390353 -3.730128 -1.0248358
11652	3.8479815 1.577586 -4.7486215 -1.6913931
11653	3.6146767 2.0179136 -3.5204701 -2.0644722
11654	-6.422265 3.0426638 -3.4827275 0.0948674
11655	-5.5814285 1.9807063 -1.5010061 -1.3611073
11656	-6.2081757 2.076166 -1.8467151 -1.3502567
11657	-4.3848906 1.647417 -1.1569772 -1.0601871
11658	-6.165447 2.0539324 -2.088375 -1.0703273
11659	-5.9675493 2.0245318 -2.0899153 -0.9294452
11660	-0.2799836 0.33909363 -0.51014304 -0.09799514
11661	3.6645446 4.112544 -3.6341193 -2.22882
11662	4.15018 4.658893 -3.977412 -2.6552045
11663	4.083449 4.7183647 -4.073791 -2.5613604
11664	3.6842391 3.8945704 -3.327297 -2.379273
11665	2.9539616 3.2553477 -3.148509 -1.5950043
11666	3.1354957 1.8960776 -1.8886012 -3.0596216
11667	3.9425364 2.1959789 -2.4931526 -3.9549923
11668	4.108187 2.686358 -2.102332 -4.7520614
11669	3.4896004 1.6964014 -2.5442064 -3.0220025
11670	4.208117 4.4251165 -3.9075558 -2.6487777
11671	4.5492725 4.770185 -4.23714 -2.8581524
11672	3.7511294 4.0779343 -3.6987233 -2.2232265
11673	4.527002 4.9932837 -4.4656262 -2.761921
11674	3.118826 3.0456276 -2.6980212 -1.9892765
11675	5.51682 4.950738 -4.498613 -3.8080974
11676	3.0957565 2.1004107 -1.6700966 -3.2663672
11677	2.3105354 1.4066236 -0.52264637 -3.8831408
11678	2.1983337 1.3379707 -0.58493906 -3.4908166
11679	-0.4914852 -0.08084989 0.06881508 -1.1410325
11680	-0.3914198 -0.0152297765 0.020537663 -0.98141026
11681	-0.8153096 -1.711022 -0.95641506 -3.1771696
11682	2.427453 -0.43243363 -5.241939 -1.1784177
11683	1.8642584 -0.06377771 -3.7211037 -0.6991403
11684	1.867883 -0.070676684 -3.7156858 -0.6778792
11685	-1.123992 -2.6393833 -1.3862 -5.431732
11686	-0.05085455 -0.26530105 -0.3665935 -0.771289
11687	-0.9187817 0.038018573 0.78792423 -4.6432867
11688	-5.615553 2.466541 -2.373206 -0.34332082
11689	-4.6863036 2.0654051 -1.941556 -0.3242659
11690	-4.3008513 2.303651 -2.3912334 0.091176115
11691	-6.1136403 2.4233427 -2.53077 -0.46305394
11692	-4.165006 1.7137682 -1.7159759 -0.34719667
11693	-4.3074512 1.7969079 -1.7372165 -0.37172994
11694	-3.5588198 1.3049937 -2.0811791 0.003066128
11695	-3.5437715 1.2962312 -2.0390394 -0.009043091
11696	-6.1166863 1.4156172 -3.237353 -0.48606274
11697	-5.23901 2.3484852 -2.3833573 -0.202216
11698	-3.005033 1.1094552 -1.8871936 0.030184103
11699	-1.0664957 0.38745692 -0.8712174 -0.06526561
11700	-3.6362607 1.5240961 -1.7655777 -0.15008035
11701	-0.57701653 0.2264123 -1.2371083 0.04070185
11702	0.5171331 0.19980834 -0.8588685 -0.2103379
11703	-5.52615 2.6371236 -2.3716164 -0.293989
11704	-4.5198846 2.234957 -1.9786906 -0.22068463
11705	-6.3307333 2.6976058 -2.8767526 -0.25083745
11706	-5.6609616 1.8396431 -2.0888972 -0.7812035
11707	-6.1128554 2.6642618 -3.0195746 -0.10821586
11708	-7.9826274 3.426339 -3.8305302 -0.20098794
11709	-6.4539847 2.7838266 -3.0665991 -0.19325256
11710	-6.9308395 2.8310223 -3.1267614 -0.32648683
11711	-6.10911 2.6217482 -2.8121548 -0.23088136
11712	-7.0679803 2.931647 -3.3354726 -0.24842256
11713	-5.632 2.5439267 -2.8479872 -0.039119836
11714	-4.3361077 1.9875041 -2.4244013 0.07197404
11715	-6.7456145 3.018677 -3.3378952 -0.08269965
11716	-5.6433716 2.5764382 -2.87536 -0.03776107
11717	-6.823131 3.403146 -3.899504 0.19900194
11718	-6.375815 3.120981 -3.7497728 0.22097148
11719	-5.4161363 2.6566834 -3.0012913 0.121135205
11720	-7.2316875 3.494602 -4.011945 0.13859572
11721	-3.1012886 1.6925846 -1.6744193 0.042885736
11722	-5.188354 2.3873372 -2.4151998 -0.14994854
11723	-3.91932 1.1204904 -2.245435 -0.12260649
11724	-3.879727 1.1182718 -2.2236938 -0.1266678
11725	-3.598868 0.95764476 -2.0717971 -0.14885135
11726	-4.086528 3.3110006 -1.3150556 -0.98928744
11727	-4.434507 2.0113025 -2.2107828 -0.048642095
11728	-5.450524 2.4634593 -2.7179346 -0.041801017
11729	-2.0253296 -1.3900516 -1.5574901 -1.6682751
11730	-1.0264992 -0.15753625 -0.60062534 -0.39422858
11731	-2.8043175 0.24990347 -1.5454035 -0.46612746
11732	-3.6686442 -0.7165562 -2.184514 -1.533784
11733	-8.867495 2.9171872 -3.3632646 -1.1798433
11734	-4.372292 1.5703657 -1.5924195 -0.6011145
11735	-4.3859878 2.2516494 -3.0252683 0.35022995
11736	-4.1342187 2.338189 -3.4747558 0.524858
11737	-2.592733 1.1923449 -2.4379716 0.2736769
11738	-1.029021 -0.08810377 -0.68107647 -0.32004866
11739	-3.7224512 1.2409176 -1.4096773 -0.5302428
11740	-3.7689264 1.3352883 -1.4705889 -0.45938292
11741	-5.214956 1.899705 -1.9324819 -0.6564503
11742	-3.5348291 1.2924235 -1.3515253 -0.4409658
11743	-6.578008 2.6043384 -1.4133346 -2.033883
11744	-5.2978797 1.9840516 -1.4540975 -1.1511157
11745	-5.4961615 2.2999117 -1.0748166 -1.8357097
11746	-5.2877274 2.0845027 -1.2809075 -1.4103764
11747	-4.6012225 1.8996934 -0.9918131 -1.3640405
11748	-5.291336 1.9577777 -1.5113691 -1.079263
11749	-4.40079 1.9145173 -0.87842894 -1.4245719
11750	-6.2292576 2.3730764 -2.703386 -0.41050178
11751	-3.6199846 1.4420978 -1.6484836 -0.2301693
11752	-6.3052125 2.7594955 -2.797413 -0.2716534
11753	-4.917078 2.0421526 -2.5706468 -0.007409098
11754	-4.065356 1.7997043 -1.6810355 -0.29062557
11755	-4.876838 2.753899 -2.6106422 0.08423366
11756	-6.999133 3.0791285 -3.3053632 -0.18244538
11757	-6.0133667 2.4679737 -2.78686 -0.26406145
11758	-8.314587 3.3837376 -3.730339 -0.41705334
11759	-5.4845476 2.2766647 -2.3944578 -0.30588743
11760	-8.792856 3.8768146 -4.223859 -0.2044113
11761	-7.012436 3.0211644 -3.3852615 -0.15560894
11762	-0.79443145 0.51034415 -0.63438374 -0.0772407
11763	-4.2748237 1.7592742 -1.8248721 -0.28200766
11764	-7.5392256 3.1969895 -3.576984 -0.22265106
11765	-5.4900656 2.1795893 -2.4614909 -0.30310374
11766	-4.3826222 1.7462773 -1.9002091 -0.28983504
11767	-4.3526344 1.7715795 -1.896636 -0.26151416
11768	-4.2637806 1.7337611 -1.8109963 -0.27888042
11769	-6.275651 2.3729672 -2.9244058 -0.26461503
11770	-6.2257223 2.6847038 -2.9876392 -0.153297
11771	-8.169779 3.4013402 -3.7877183 -0.30460784
11772	-4.510406 1.959998 -2.0267947 -0.1994992
11773	-5.623846 2.3013062 -2.534101 -0.27516973
11774	-5.0075455 1.8748615 -1.8624964 -0.61173856
11775	-4.6053643 1.2079232 -2.0827985 -0.48327905
11776	-4.06852 1.1675681 -1.8000872 -0.40511572
11777	-3.5853784 1.5326493 -1.6691011 -0.18521652
11778	-3.8514829 1.7209014 -1.8936428 -0.08286348
11779	-5.1569824 1.6532528 -2.4022913 -0.32991287
11780	-3.8427188 1.051735 -1.7091682 -0.4154043
11781	-3.4647486 1.7974085 -2.743147 0.35163164
11782	-0.64038926 0.37110803 -0.8566781 0.01608102
11783	-3.7575176 1.6607329 -1.7957531 -0.12669578
11784	-3.4917946 1.4548534 -2.4814818 0.20272124
11785	-3.9028964 0.56961626 -2.1262534 -0.50566256
11786	-3.7393086 0.9325653 -2.0205293 -0.23302718
11787	-3.732861 1.575144 -2.7149167 0.2457256
11788	-4.1458406 1.6125021 -3.1675255 0.2415322
11789	-4.573602 1.8523068 -1.1053468 -1.1989686
11790	-0.52985346 0.13639674 -0.91407824 -0.064158134
11791	-0.52466863 0.15128316 -0.8632471 -0.06571381
11792	-1.4099853 0.43470988 -1.341698 0.009903305
11793	-2.5688977 1.1303551 -1.0777135 -0.2669461
11794	-5.3923154 2.3387327 -2.1699433 -0.41304314
11795	-4.125803 1.7694561 -1.6996976 -0.30251575
11796	-2.4578085 0.7753199 -1.0743355 -0.29663697
11797	-3.9371233 1.187021 -1.3374847 -0.73058677
11798	-0.8459113 0.35291687 -0.29891944 -0.42763978
11799	-4.1348224 2.272064 -2.5720909 0.2471514
11800	-5.515806 2.4835916 -2.587336 -0.15950425
11801	-6.1306 2.8084934 -3.1240528 -0.01355007
11802	-0.32027966 0.189187 -1.1320425 0.04590407
11803	-0.31324303 0.20758815 -1.3079576 0.07247033
11804	-5.4075594 3.2033808 -2.521121 -0.1662881
11805	-5.992253 3.2072544 -3.1257305 0.049522072
11806	-2.0898664 1.1172748 -0.98995215 -0.13779563
11807	-4.258346 1.4378453 -1.4724268 -0.68657374
11808	-4.4244986 1.5803027 -1.5418397 -0.6609168
11809	-5.2995877 2.0265336 -1.660491 -1.0025134
11810	-1.414051 0.29026762 -0.3303401 -0.57249767
11811	-0.3283039 0.11553634 -1.2464939 0.0088812085
11812	-3.1574478 1.0222114 -2.394851 0.118262224
11813	-0.60294366 0.14306925 -0.7658752 -0.103769794
11814	-5.1626906 2.8112016 -2.0698597 -0.37540418
11815	-3.6709888 1.8766199 -1.5571437 -0.24335779
11816	-4.120241 2.4645808 -1.9410906 -0.13463372
11817	-4.795364 2.9726815 -2.2817688 -0.08040426
11818	-6.32775 3.5446203 -2.9870827 -0.14057161
11819	-4.9748316 2.6550176 -2.4910688 -0.035529766
11820	-4.2993326 2.078856 -1.2643542 -0.7988133
11821	-4.1932015 2.0495439 -1.2609096 -0.7584225
11822	-4.2282906 2.0249317 -1.2874318 -0.7153518
11823	-4.3327293 2.2625353 -0.72845525 -1.6277051
11824	-4.4107146 2.5158722 -2.7909973 0.24923477
11825	-5.2603436 3.0033116 -3.332611 0.29881364
11826	3.228095 1.6077487 -4.69923 -0.93105644
11827	2.1026335 1.0110765 -3.539506 -0.43305087
11828	2.7501097 1.4292729 -3.961435 -0.72101396
11829	3.1532292 1.8200699 -2.7251632 -2.0002623
11830	3.7389448 1.90604 -5.439108 -1.1270179
11831	3.9631305 2.7770193 -3.8294227 -2.1121268
11832	2.4771793 1.114477 -3.79559 -0.6194356
11833	4.432644 3.0747015 -3.4750981 -3.1281013
11834	3.72111 2.554746 -2.9931855 -2.504812
11835	3.7809808 3.0467355 -3.2850504 -2.2864108
11836	2.4626615 0.8809725 -3.9752066 -0.6587556
11837	0.8862118 0.40115654 -1.649848 -0.13658772
11838	0.39330068 0.14711282 -1.0364476 -0.113541655
11839	0.69264543 0.47427312 -1.2323856 -0.1975678
11840	0.3654983 0.2559262 -0.9650042 -0.15918458
11841	1.9217353 1.6409023 0.9106361 -6.9961777
11842	1.6371558 1.5425041 1.0067436 -6.731777
11843	1.8019772 1.5104505 0.8452022 -6.464007
11844	2.0735018 1.5871084 0.7231827 -6.7373095
11845	1.3268225 1.2677578 0.88712853 -5.6305304
11846	2.7421982 1.4398913 -0.7861532 -4.14864
11847	2.828846 1.7039996 -0.036588382 -6.461387
11848	4.062086 2.6224258 -2.9726355 -3.2085257
11849	2.5812194 1.7060944 0.3543944 -6.8655653
11850	2.4869888 1.6171018 0.16003713 -6.048303
11851	2.388508 1.5879383 0.33937302 -6.322794
11852	0.7708394 1.1906526 1.1157222 -5.6026344
11853	1.0422735 1.5226672 1.337181 -6.8618393
11854	1.207304 1.4969803 1.2088914 -6.657855
11855	4.2707343 2.5984855 -1.8297391 -5.821317
11856	2.2646182 1.3470833 -0.1021797 -4.814669
11857	2.5300393 1.4299799 -0.23724099 -5.147107
11858	2.379284 1.5078956 0.24760583 -5.6915135
11859	1.8626833 1.11575 -0.05508245 -3.8879697
11860	3.4956508 2.2646935 -2.065135 -3.4848478
11861	2.4708204 0.5150339 -4.3694386 -0.76505387
11862	-1.1982676 0.854503 1.0653983 -4.266044
11863	-2.5801013 1.5539767 1.1971045 -5.3278575
11864	-2.4265954 1.374958 1.1563361 -5.1692104
11865	3.930306 2.7247264 -2.300755 -3.9452512
11866	-1.2631444 1.2271968 1.5673552 -6.3253875
11867	-1.3621062 1.1294621 1.4468448 -5.8319573
11868	-1.006823 0.6918832 1.0870035 -4.390977
11869	-0.9585707 0.6789973 1.0353329 -4.1290436
11870	4.8681345 3.4409068 -2.252023 -6.0206776
11871	1.7783017 1.2896386 0.48404106 -5.264443
11872	2.0066776 1.3154421 0.23385575 -5.054543
11873	1.5108349 1.1400443 0.74744153 -5.0554876
11874	-1.0904925 0.8534021 1.2610084 -5.1108294
11875	-1.0558642 1.1508224 1.5359567 -6.3705635
11876	-0.8854288 0.6495279 1.0260687 -4.1601562
11877	-0.71727216 1.0694029 1.4840091 -6.145789
11878	-0.8836119 0.90863395 1.3026305 -5.353071
11879	-0.9140601 0.6004098 1.0431683 -4.2696934
11880	0.9407558 1.7017473 1.6167235 -7.785398
11881	1.1452162 1.5464827 1.3510013 -7.1100497
11882	-0.0631411 1.0779091 1.3726987 -5.934403
11883	1.3682144 1.4365124 1.1330729 -6.3401785
11884	0.12215531 1.3495257 1.5322536 -6.6848927
11885	-0.18527895 0.60358495 1.0255296 -4.3752513
11886	0.8337636 1.6073947 1.5063554 -7.2950597
11887	-0.15203348 0.72363114 1.1190543 -4.772532
11888	0.7790307 1.1100957 1.0626113 -5.3177752
11889	1.0488108 1.5792732 1.3937613 -7.182487
11890	1.2706782 1.4954103 1.2206995 -6.777729
11891	0.56636804 1.4377998 1.4481254 -6.7263474
11892	-0.41264334 0.726059 1.1623727 -4.7521567
11893	1.1013645 1.4073448 1.190843 -6.2981987
11894	-0.5159913 0.63194466 1.0863822 -4.5085177
11895	3.6486151 2.6359792 -2.1358585 -3.5301702
11896	1.8523016 1.2343026 0.23155633 -4.6677213
11897	2.939078 1.9768428 -1.638459 -3.0053003
11898	4.795668 1.7001792 -4.3758545 -3.8663597
11899	1.6065242 0.9648444 0.39817992 -4.408178
11900	4.0105667 2.213519 -3.0505087 -3.2084062
11901	3.7482653 2.236345 -2.7062776 -3.1242564
11902	-2.4843245 1.299203 0.947841 -4.29521
11903	-1.4459597 0.9521129 1.1243408 -4.4882255
11904	1.8962198 1.2821071 0.2744524 -4.98039
11905	1.7983152 1.1472553 0.053066034 -4.193433
11906	1.8786024 1.3260547 0.40940446 -5.294818
11907	1.417614 0.7925721 -0.5472306 -1.8973409
11908	0.022790108 -0.31104705 -0.7738033 -0.52030724
11909	-0.8533024 -1.9588467 -1.3569312 -2.9852931
11910	-0.9276593 -2.167153 -1.5299996 -3.2549644
11911	-0.41751698 -1.4713894 -1.0057478 -2.7462444
11912	-0.69829786 -1.4542902 -0.84835577 -2.6131222
11913	-0.010786578 -1.5577366 -1.5473472 -2.5394568
11914	-0.7141924 -1.8720992 -1.1116629 -3.4645889
11915	-5.037362 3.4128492 -2.2491717 -0.30574313
11916	-4.2252088 2.8709197 -1.8081126 -0.30889145
11917	-4.092163 2.7644737 -1.7541492 -0.29432985
11918	-4.145935 2.8431644 -1.7828702 -0.30075344
11919	-4.970755 3.386047 -2.3469582 -0.21158077
11920	-4.2821574 2.7847552 -1.8544157 -0.2650906
11921	-4.2716866 2.800427 -1.8835877 -0.25214714
11922	-4.931026 3.2185044 -2.4709592 -0.08028034
11923	-0.8289837 -1.8508334 -1.0223235 -3.596039
11924	-1.3521734 -2.02849 -1.4629997 -2.8593075
11925	0.27445853 -0.39386752 -0.65456784 -1.0155987
11926	0.29991716 -0.27739027 -0.55715024 -0.8795539
11927	-0.41303974 -1.6343507 -1.3775774 -2.3789685
11928	-0.20666064 -1.2273357 -1.1442838 -1.8497394
11929	-0.18287371 -1.3599138 -1.3681203 -1.9198176
11930	-0.29390538 -1.635183 -1.5997168 -2.2513106
11931	-5.3685637 2.7787642 -3.0062966 0.1504712
11932	-4.3648014 2.3853328 -2.4914849 0.12731399
11933	-5.289288 2.4495463 -2.7181077 -0.019720005
11934	-5.3173876 2.631444 -2.8878877 0.098782785
11935	-6.137885 2.9306 -3.1469424 0.02043993
11936	-6.361933 2.737868 -2.9159088 -0.24861975
11937	-4.9469995 2.74466 -3.0567446 0.335536
11938	-1.3733162 0.41767186 -0.016179048 -0.9205427
11939	-7.3278027 3.860708 -4.333733 0.28006428
11940	-6.0981865 2.9840782 -3.429667 0.1304834
11941	-5.238322 2.7255476 -3.077612 0.1936143
11942	-0.27686405 -0.47602084 -0.7416849 -0.64774835
11943	-0.17601332 -0.27812335 -0.5785859 -0.5145747
11944	-3.9091065 1.2573997 -1.3075889 -0.71052104
11945	-3.858187 1.3066264 -1.2344462 -0.7690447
11946	-0.8522994 0.37354726 -0.5460313 -0.21095853
11947	-0.9234082 0.6365607 -0.51444244 -0.1836979
11948	-0.6446702 0.995767 -1.2583277 0.13007157
11949	-0.3054102 1.168893 -1.4690336 0.08826166
11950	-0.62202805 0.23527159 -0.18464513 -0.56372255
11951	-0.136913 -1.350609 -1.2855661 -1.9832675
11952	-0.8164875 -2.2697613 -1.3147463 -4.2183914
11953	-1.0326519 -1.7615069 -0.7736018 -3.680476
11954	-1.8992268 -3.0261254 -1.233723 -7.06485
11955	-1.0215065 -1.769308 -0.7820499 -3.7947068
11956	-0.98886704 -1.7332793 -0.77801836 -3.6738992
11957	-0.9666997 -1.702793 -0.7763018 -3.5295138
11958	0.44364524 -0.4191947 -0.84671044 -0.9902828
11959	-0.738929 -1.7498536 -0.97704196 -3.2819746
11960	-0.112559795 -1.2424744 -1.1202188 -2.1032703
11961	-5.1210275 1.598602 -3.2631202 0.02864762
11962	-0.20198856 -1.0343463 -0.9674622 -1.5994244
11963	0.22317398 -0.41576293 -0.8737151 -0.65241575
11964	-1.3715942 -2.1028035 -1.0698938 -3.7926867
11965	-0.72051847 -1.7930914 -1.172472 -2.9485917
11966	-0.2151994 -1.8052437 -1.6071011 -2.8588905
11967	-0.86489326 -0.6548434 -0.35649586 -1.5505371
11968	-0.32770166 -0.15010065 -0.25728893 -0.71284246
11969	-0.40698743 -2.1126482 -1.8782934 -3.0695078
11970	0.3250819 -0.3240304 -0.7093263 -0.7943091
11971	0.40810606 1.5628924 0.64579076 -3.1577983
11972	1.1871563 1.7304046 0.9728588 -5.007327
11973	1.2730426 1.6692381 0.99225163 -5.235288
11974	1.071583 1.3130159 0.7479538 -4.2021427
11975	3.7024643 1.9879236 -3.383742 -2.3032157
11976	3.6180189 1.7458125 -2.9253967 -2.8831475
11977	4.423975 1.6935992 -4.0577755 -3.2953048
11978	3.056319 1.7791965 -2.4716706 -2.1541286
11979	4.313217 2.6486747 -3.2181065 -3.4126987
11980	3.6793246 2.533709 -2.4953644 -3.1142902
11981	4.7854567 3.3146877 -3.504874 -3.777732
11982	4.1256337 2.7507157 -2.882097 -3.4037669
11983	4.3219805 2.9586737 -2.8978138 -3.7420652
11984	3.7636375 2.5333378 -2.6476927 -3.0866299
11985	3.1740658 3.0235703 -2.3286831 -2.4446447
11986	0.77049226 0.12717631 -0.109621346 -1.8317404
11987	2.659356 0.5258472 -4.268579 -0.92126113
11988	3.6117027 2.5222936 -2.4380658 -3.0431232
11989	4.6844835 3.3101213 -2.9458003 -4.337268
11990	5.2212663 3.609592 -3.485181 -4.639423
11991	4.351369 3.217997 -2.936055 -3.6370895
11992	4.0572286 2.7885714 -2.8548005 -3.2574897
11993	3.2950833 1.8852544 -2.5445054 -2.4986303
11994	3.8617961 3.191354 -2.4731858 -3.3944294
11995	3.7931876 3.10535 -2.4527853 -3.2946467
11996	3.7339096 2.4303803 -2.7912261 -2.8344355
11997	2.7317817 0.9405997 -4.119242 -0.8386726
11998	4.5112667 2.8770323 -4.7237945 -2.188083
11999	3.486404 1.1851493 -4.9606214 -1.2963426
12000	4.9792795 3.906865 -4.7074175 -2.7841878
12001	5.2229924 4.4962716 -4.5692525 -3.242025
12002	4.160435 3.4132347 -3.7297087 -2.4797227
12003	3.6342552 2.5750997 -3.3523943 -2.0991206
12004	3.8866277 3.0490627 -3.6430779 -2.158449
12005	4.225497 3.4830298 -3.8945346 -2.4246352
12006	3.0268745 2.2113855 -1.5771575 -3.2698488
12007	3.9997416 2.927626 -2.3873682 -3.9174955
12008	2.9962697 2.1826828 -1.5974383 -3.1763148
12009	3.5186856 2.5986955 -1.8630103 -3.8065422
12010	-1.4091148 1.0530277 1.2383708 -5.0024667
12011	-1.3406872 -1.6606079 -0.6414663 -3.540402
12012	-1.3046036 -1.5540633 -0.57105696 -3.421783
12013	-0.08769642 -1.3435245 -1.4051267 -1.8953867
12014	-1.4396617 -1.3889897 -0.5139559 -3.1247926
12015	-0.2995115 -1.9012128 -1.4746981 -3.3262324
12016	-1.4118379 -1.9945958 -0.8803993 -3.8534641
12017	-0.33265525 -0.7808557 -0.31225374 -2.0467653
12018	-0.44234928 -0.9572123 -0.4771642 -2.2314658
12019	-0.22677892 -0.5480133 -0.21505329 -1.7191739
12020	-0.83112234 -2.0041025 -1.1648803 -3.6314144
12021	-1.1026244 -1.0049924 -0.3983671 -2.2297108
12022	0.3654908 -0.4104424 -0.7289313 -0.9576596
12023	-0.72216946 -1.7119681 -1.0335476 -3.0585854
12024	0.09786724 -0.38755873 -0.44201016 -0.98555255
12025	-0.69052523 -1.6862073 -1.0140538 -3.0779192
12026	1.2777549 2.3526342 0.7634637 -4.943972
12027	1.2326564 2.7484298 1.0011371 -5.8241863
12028	1.4329573 2.3488145 0.61576736 -4.772471
12029	0.3514924 0.53151137 -0.111448295 -0.8444905
12030	0.3694298 0.5296464 -0.09903544 -0.9259963
12031	0.38387743 0.52955276 -0.07814223 -0.9582618
12032	0.42163345 0.59479856 -0.117087185 -0.9455133
12033	0.52024835 0.9216712 -0.54757214 -0.5672877
12034	0.61687034 1.5639741 0.4855952 -2.955013
12035	-0.11253322 0.96313375 0.52613044 -2.039263
12036	-0.18130058 0.91054356 0.69823635 -2.3091855
12037	-0.1433347 0.92877805 -0.014795518 -0.8912838
12038	-0.6192194 1.5619243 0.7494946 -2.8792796
12039	1.08355 3.011382 0.68176633 -5.3276343
12040	1.63215 3.4813128 0.7078206 -6.287385
12041	1.1840953 2.2481682 0.57668674 -4.359095
12042	1.1160269 2.3541582 0.54939723 -4.3216467
12043	0.74870425 2.0139709 0.6142391 -3.8349462
12044	0.76322824 2.006276 0.363614 -3.3371828
12045	2.9699516 5.6262197 -3.2859967 -3.0387793
12046	0.5837549 2.6152987 1.5848792 -6.600629
12047	0.18249877 1.366835 0.87757593 -3.469773
12048	-5.6438856 2.7589657 -1.1321887 -1.7998606
12049	-5.6549597 2.7051497 -1.1264876 -1.8271793
12050	-6.651288 3.2896662 -1.4184633 -1.9915816
12051	-5.5810184 2.738389 -1.0982326 -1.8132223
12052	3.1297517 3.2915473 -3.1154222 -1.7626776
12053	4.5647306 5.046293 -4.550558 -2.754555
12054	3.7932446 3.8336606 -3.3254638 -2.479561
12055	3.082028 3.113551 -2.7401333 -1.9556943
12056	3.142427 2.174677 -3.049158 -1.6390406
12057	3.118056 2.4047387 -3.3319044 -1.3840127
12058	3.4386277 2.0715034 -3.7893155 -1.5415051
12059	-0.09470147 -0.30887407 -0.42321894 -0.69655126
12060	-3.5254219 1.1062769 -2.168853 -0.021136722
12061	-3.715805 1.0891746 -2.192489 -0.05387094
12062	-4.776263 1.4339846 -2.859241 -0.07940862
12063	-3.8853152 1.2025918 -2.108103 -0.13092187
12064	-4.082776 1.2411522 -2.1702273 -0.15779345
12065	-4.913439 1.3949919 -2.673994 -0.22436257
12066	-2.9816148 0.8245392 -1.8872554 -0.053572007
12067	-3.376484 0.88599753 -2.1335022 -0.115719184
12068	2.082685 0.61897844 -3.4954767 -0.5723322
12069	0.49794087 0.62060535 -0.9174022 -0.19276662
12070	-0.35867286 0.43908778 -0.61782694 -0.07059577
12071	0.5583881 0.67051387 -0.9881724 -0.20514168
12072	2.2294667 1.0690311 -3.0744596 -0.6624521
12073	2.9251752 2.0645251 -2.8920386 -1.5018616
12074	2.8940012 2.101836 -2.8252099 -1.490956
12075	2.7353973 1.6804267 -3.1462457 -1.1302848
12076	1.5676435 2.7039254 1.3936664 -6.9122024
12077	0.31960088 0.5350333 0.26179144 -1.4627318
12078	0.2509625 0.7619538 0.30136505 -1.5574771
12079	0.638519 1.5113444 1.0301526 -4.3559546
12080	-4.07015 1.495033 -2.1901267 -0.037681807
12081	-4.254608 2.974368 -3.283489 0.38841015
12082	-3.9969106 2.8096967 -3.100088 0.35700378
12083	-5.5302725 2.3734841 -1.1072854 -1.8498505
12084	0.1729098 -0.18100978 -1.0018382 -0.42106733
12085	-0.60643494 0.17726551 -0.36679682 -0.45822874
12086	-0.16037062 1.049247 -0.7819945 -0.17930226
12087	-0.6776777 0.42512497 -0.79112107 -0.016681865
12088	-0.3957649 -0.41713664 -0.22446153 -1.0910254
12089	-0.40822718 -0.4008235 -0.21559407 -1.0810226
12090	-3.5500288 1.1589276 -2.1230085 -0.004739552
12091	-4.5155134 0.973557 -2.7034101 -0.26576722
12092	-1.5347956 0.8916955 -1.6038276 0.22394161
12093	-3.624074 1.4136748 -2.857554 0.23532622
12094	-4.881994 1.739566 -2.8964696 0.05206395
12095	-5.4280157 2.2679932 -3.327933 0.18642366
12096	-3.3688455 1.2762468 -2.0290184 0.05637723
12097	-0.5115692 0.27916905 -1.5576645 0.13472499
12098	-2.5734735 2.7613328 -2.2324936 0.041495077
12099	-2.648231 2.802055 -2.2518044 0.029573694
12100	-3.4519746 3.513718 -3.107607 0.15056656
12101	-2.672553 2.764218 -2.2118146 0.05622434
12102	-2.729796 2.8623948 -2.3613858 0.06382912
12103	-4.0905128 1.4056587 -1.5348896 -0.5153486
12104	-5.7342668 2.1381996 -2.6502926 -0.25507763
12105	-0.51714313 0.17710921 -0.6351416 -0.2365529
12106	-3.782958 1.6071897 -2.8503716 0.29407755
12107	1.1986048 2.0985184 -4.8848095 0.18735784
12108	1.0479069 1.5268285 -3.498141 0.11886869
12109	-3.6531143 3.1803892 -3.8852813 0.4737764
12110	-5.0610504 2.3040106 -2.9752276 0.1711176
12111	-5.0949116 2.3238626 -2.9950082 0.15908214
12112	-2.4641666 0.8433544 -1.9756653 0.114588216
12113	-2.8453388 2.6242847 -3.2009804 0.41139677
12114	3.1061869 1.1231602 -4.989852 -0.83617973
12115	4.5181713 2.9340756 -5.7215147 -1.674371
12116	3.0022094 1.8531045 -4.436902 -0.7802419
12117	4.467179 3.3923466 -5.204498 -1.8694302
12118	3.9650395 3.1224551 -4.558742 -1.6574516
12119	2.2764792 0.903651 -3.5522091 -0.6037328
12120	2.2353156 0.943413 -3.4746654 -0.59447116
12121	4.504084 2.5940323 -5.015251 -2.1204185
12122	0.597105 1.7200873 0.45797378 -3.1042056
12123	-0.19108458 1.2539177 0.30087712 -1.7618654
12124	2.1662257 4.250318 -2.0333803 -2.6617813
12125	1.4762493 2.7558563 -1.1319381 -1.9339535
