9952	-5.190076 3.5893648 -2.3262339 0.14471652
9953	-4.4701595 3.9023066 -1.8850876 -0.22622143
9954	-4.4714093 3.836517 -2.417551 0.09557227
9955	-4.928037 3.2861676 -1.4907199 -0.37978357
9956	-4.720383 3.5300262 -1.5361791 -0.3912845
9957	-4.5439196 3.9208424 -1.6211076 -0.44616708
9958	-6.102601 4.7170434 -1.4665366 -1.1229941
9959	-4.435762 4.0375185 -1.972673 -0.24897969
9960	-4.9125195 2.0037374 -1.6357036 -0.19035657
9961	-6.307124 2.5971386 -2.2776942 -0.10305272
9962	-4.830665 2.539136 -1.7422714 -0.020244082
9963	-4.870374 2.6456764 -1.9220811 0.07929945
9964	-6.2498484 4.387528 -1.6782074 -0.7635286
9965	-4.29394 2.7957358 -1.3656353 -0.31024945
9966	-5.311624 3.5197716 -1.6952728 -0.36636835
9967	-4.5311127 2.8446646 -1.7536384 0.009457507
9968	-4.185219 2.7535489 -1.3384237 -0.30906776
9969	-4.3031774 2.985227 -0.83179706 -0.8655361
9970	-5.093868 3.1460335 -2.7063491 0.44301867
9971	-4.321746 2.6502252 -2.149884 0.30834922
9972	-4.3579216 2.728613 -2.353223 0.39339662
9973	-4.9088144 1.4493284 -1.4697313 -0.59569526
9974	-4.7381954 1.3900782 -1.4411768 -0.54066247
9975	-3.82043 1.2055656 -1.181105 -0.41438785
9976	-5.374991 2.8200197 -0.9885362 -1.0422769
9977	-6.3689613 3.0703444 -1.072927 -1.433839
9978	-6.6712623 3.4820714 -1.0303345 -1.611783
9979	-5.5464582 2.6916578 -1.0726912 -1.0266217
9980	-4.791394 2.3150876 -0.8843838 -0.95705324
9981	-4.7237015 2.2495773 -0.79470134 -1.0246645
9982	-5.631915 2.8839447 -0.7918961 -1.5016472
9983	-5.6839633 2.6231587 -1.0125506 -1.1922718
9984	-5.791088 3.39444 -3.6507213 0.69392097
9985	-4.9764853 2.9048476 -1.5827892 -0.2392083
9986	-2.003211 0.8863953 -0.5566493 -0.2558329
9987	-7.4886785 2.9050272 -2.6631267 -0.15931925
9988	-4.274397 2.344433 -1.3181695 -0.22223213
9989	-6.062153 2.9851398 -1.802464 -0.34777358
9990	-4.901267 2.7699525 -1.5324216 -0.22888975
9991	-5.4565854 2.76725 -1.8011379 -0.13866097
9992	-4.379816 2.3223984 -1.3454365 -0.22526798
9993	-6.8432927 4.1941996 -1.4829024 -1.0916102
9994	-5.744144 3.5233474 -1.1686993 -0.9955486
9995	-6.4233704 3.8636289 -1.1468164 -1.3333803
9996	-4.9858103 3.4012825 -2.5022118 0.29637262
9997	-5.82017 3.6073945 -1.8744777 -0.29210293
9998	-4.407239 2.7230303 -1.433925 -0.21290258
9999	-6.0125422 3.692548 -1.953452 -0.2644634
10000	-3.6469812 2.64916 -2.7917693 0.53991556
10001	-4.3269243 3.2665846 -3.4600637 0.6486557
10002	-4.565484 3.4942687 -3.709768 0.6951032
10003	-4.615407 2.9161928 -1.6491635 -0.09408304
10004	-4.439537 2.7790987 -1.5600342 -0.1211624
10005	-4.33438 2.711686 -1.5495539 -0.09152283
10006	-3.4936056 2.7513807 -2.7096932 0.51190305
10007	-4.939155 4.8488007 -2.7288203 -0.13271199
10008	-4.5424504 3.8705754 -2.5105705 0.14385068
10009	-4.0684457 2.0887892 -1.8092375 0.21302448
10010	-4.6239743 2.109118 -2.6472309 0.43831903
10011	-5.12552 4.6131024 -2.696191 -0.024544008
10012	-5.215949 3.282379 -2.7095454 0.40252715
10013	-5.958483 3.6865764 -2.922534 0.40864038
10014	-5.143726 3.2355728 -2.6895156 0.4125104
10015	-4.7707214 4.584272 -2.3871946 -0.22877665
10016	-4.702922 4.5402346 -2.1038842 -0.41881445
10017	-3.9706979 2.8550441 -1.5709914 -0.064308316
10018	-4.23992 3.2132134 -1.1820048 -0.5486582
10019	-3.9945445 3.3427935 -1.330973 -0.4380531
10020	-4.9615808 4.899861 -2.3333895 -0.37835792
10021	-4.007104 3.680405 -1.8603731 -0.16101862
10022	-3.867936 3.5503714 -1.8272991 -0.13901573
10023	-4.7606163 2.543198 -0.79026383 -1.0700308
10024	-6.840192 3.7607179 -1.1478468 -1.5250307
10025	-6.1048613 3.1973336 -0.96680605 -1.470597
10026	-5.787717 2.8638456 -0.92665285 -1.3669031
10027	-4.5659585 2.5217712 -1.2681677 -0.3405073
10028	-6.4781027 3.5083244 -2.4283261 0.020692946
10029	-4.848299 2.6086893 -1.7165537 -0.061903372
10030	-4.891412 2.556594 -1.4900563 -0.25151998
10031	-5.004449 3.5271716 -1.9033942 -0.10641606
10032	-5.11489 3.4958322 -1.1878891 -0.7996542
10033	-6.0898805 4.1331983 -1.3709294 -1.0222571
10034	-5.073018 3.4946096 -1.1479534 -0.84267133
10035	-5.1340833 3.3572304 -1.1023564 -0.88225096
10036	-5.767 2.4243515 -1.387442 -0.7307712
10037	-5.7522593 2.4090457 -1.5340711 -0.52858824
10038	-4.843817 2.0500634 -1.1008692 -0.6749451
10039	-5.446327 3.459798 -2.469704 0.21227415
10040	-5.011811 3.0779939 -2.088388 0.10509917
10041	-4.16893 2.7376823 -2.0879183 0.2629643
10042	-2.7534814 1.097878 -0.060378563 -1.364771
10043	-1.761152 0.33498275 -0.077301405 -1.1209247
10044	-1.4992625 0.46903265 -0.017839737 -0.8870558
10045	-6.219012 3.2859237 -1.189704 -1.1222844
10046	-5.7355757 2.6978052 -0.9944789 -1.2717111
10047	-5.5797863 2.4972186 -1.10463 -1.0129596
10048	-4.4334183 2.614167 -0.94447047 -0.70495033
10049	-4.5465264 2.7914224 -0.7745976 -0.9994776
10050	-6.11855 3.180635 -1.4459558 -0.7485862
10051	-5.573321 3.0068054 -1.8139282 -0.17744824
10052	-6.3069077 2.9433749 -2.3567033 0.012503281
10053	-4.902873 3.4617019 -2.0398355 -6.578769e-05
10054	-6.2555485 2.5868871 -2.3965466 0.0125655765
10055	-4.108892 1.7380528 -1.5045575 -0.09206728
10056	-4.769113 1.9727277 -2.082911 0.115864106
10057	-6.5485573 2.1452925 -2.0617363 -0.5885099
10058	-5.5123115 2.4842331 -2.216073 0.09466174
10059	-5.4711742 2.6658266 -2.30713 0.18428195
10060	-1.9893502 0.85229605 -0.9416372 -0.039470475
10061	-6.436773 3.1164768 -2.0181127 -0.2554784
10062	-5.962484 2.5874887 -1.7278317 -0.4148251
10063	-6.9953074 2.839079 -1.9359512 -0.66975516
10064	-4.4510784 2.3177028 -1.1283708 -0.4923854
10065	-2.130085 0.9300799 -0.33743435 -0.59366333
10066	-6.4906588 3.324546 -1.5046902 -0.84213036
10067	-5.783658 2.9534204 -2.1386242 0.02596364
10068	-5.2504344 2.8524551 -2.0456762 0.099215224
10069	-3.5939128 1.5229219 -1.7472305 0.1342807
10070	-6.1676497 2.2966776 -2.0020213 -0.3530109
10071	-6.8864746 3.0313148 -2.2312016 -0.26133808
10072	-7.093425 2.7784803 -2.3854506 -0.28801176
10073	-6.0479493 2.1632981 -2.0785 -0.22535
10074	-4.5450983 3.964866 -2.9996858 0.31654412
10075	-3.8421118 3.2598753 -2.5162044 0.29920948
10076	-6.9100227 2.629543 -1.6269994 -0.9777371
10077	-5.9631276 4.0162854 -1.2694135 -1.0515237
10078	-5.0707145 3.0555038 -1.0581706 -0.80508006
10079	-6.567435 3.1107512 -1.7144969 -0.61739635
10080	-7.088756 3.2980962 -2.7859106 0.1316006
10081	-4.4314294 2.7403579 -2.5212185 0.4433921
10082	-5.338801 3.247959 -2.9455402 0.49458513
10083	-4.1519647 2.9506717 -1.187437 -0.43846455
10084	-6.0322003 4.130519 -2.7920089 0.20674698
10085	-5.8387566 4.183631 -2.9631984 0.33014396
10086	-4.832229 3.0218074 -1.536869 -0.21584262
10087	-4.904974 3.4673471 -2.0935583 0.07433179
10088	-5.864873 2.985592 -1.498309 -0.5583432
10089	-1.5682861 -0.9927314 -0.26094568 -3.2376835
10090	-1.4588013 -0.99896306 -0.25821516 -3.174796
10091	-0.035158128 2.8302207 0.61017144 -2.9590988
10092	1.4743106 3.4136076 0.69908047 -3.9580963
10093	-0.043537855 2.0749693 0.50495374 -2.2425163
10094	-0.15275088 0.43813685 -0.35365742 -0.24232705
10095	-0.1946173 0.4335135 -0.39932662 -0.23317605
10096	0.15475276 -0.23652166 -0.94558614 -0.4100777
10097	-2.0205638 -2.3245482 -1.3853561 -4.3164587
10098	-0.6867208 -0.21820219 -0.33195636 -0.73814875
10099	-1.2504029 -1.2687004 -0.85672694 -2.33554
10100	-1.2890522 -1.6291384 -0.812905 -3.4436853
10101	-1.1114576 -1.5116068 -0.67179173 -3.3678522
10102	-3.4972537 1.319399 -1.9108542 0.20228605
10103	-2.8754046 1.0205721 -1.3843815 0.012138197
10104	-0.80635446 0.3523137 -0.71892077 -0.06415646
10105	-4.7061706 1.767573 -1.7986246 -0.109213315
10106	-2.654757 0.93902934 -1.3221827 -0.021007033
10107	-2.8705955 1.019919 -1.4084736 0.016335268
10108	-0.37680137 -0.06557283 -0.24253958 -0.6889855
10109	0.1414526 -0.14577462 -0.5576791 -0.5934067
10110	0.35224572 -2.6477196 -1.9355791 -6.5784917
10111	0.34790137 -0.3716647 -0.3656631 -1.571647
10112	-0.2918503 -0.21837802 -0.2051476 -0.99645406
10113	-0.25506446 -0.049512416 -0.31580505 -0.6534037
10114	-0.4359103 -0.13886 -0.15064918 -0.9412926
10115	0.99840516 -2.512135 -2.7945483 -5.5515857
10116	-2.7304614 0.61517394 -1.7441695 -0.010776119
10117	-0.19434156 -0.057751864 -0.9568958 -0.24613112
10118	-0.059439033 -0.04971692 -1.0063596 -0.23433796
10119	-0.7689172 -1.8690034 -0.74137974 -4.697493
10120	-0.63140386 0.03476704 -0.2875035 -0.48545286
10121	-0.20289415 0.7558986 0.14265494 -0.87730426
10122	-0.23861231 0.41431668 -0.11035416 -0.49833536
10123	-0.19935028 0.42575157 -0.10155752 -0.48921728
10124	-2.4768877 0.45900053 -0.33354315 -1.1212101
10125	-1.0539263 -0.32009923 -0.18667322 -1.2891859
10126	-3.4280477 0.9558197 -0.69802034 -0.89964956
10127	-3.554308 0.9786127 -0.7543418 -0.9077276
10128	-1.1720923 0.041123386 0.026410056 -1.2596503
10129	-4.53761 1.5490516 -0.5238812 -1.6634092
10130	-0.62485313 -0.25975248 0.06769924 -1.644914
10131	-0.7938805 -0.18727157 0.12694058 -1.6277118
10132	-0.9758721 -0.4863322 -0.10058799 -1.9928677
10133	-0.20949104 -0.13472937 0.08581849 -1.3043094
10134	-5.65686 2.2573907 -2.208271 0.00014836693
10135	-4.007242 1.4146466 -1.3749537 -0.2342045
10136	-0.5707619 -2.2248485 -2.0815616 -3.1917174
10137	0.18266967 -0.24619362 -0.5277528 -0.7429533
10138	-5.5312314 2.079617 -1.8904319 -0.25770912
10139	-3.7221446 1.3819499 -1.2651237 -0.22937797
10140	-3.9019382 1.4338884 -1.3135327 -0.2406021
10141	-3.9194765 1.4160554 -1.3209274 -0.26482087
10142	-6.047827 2.2529297 -2.1644804 -0.2005139
10143	-5.5855117 2.0432467 -2.3386273 0.027998189
10144	-5.267675 1.4890783 -2.2971575 -0.14479923
10145	-0.06531714 -0.28252697 -0.4196643 -0.8785093
10146	0.39305496 -0.5279073 -0.8842261 -1.1443248
10147	-0.7613894 -0.28862458 -0.6323161 -0.6695735
10148	-1.2804801 0.18072192 -0.89249676 -0.15358679
10149	-1.1612374 -0.01907504 -0.65903705 -0.4521976
10150	-1.012834 0.01242186 -0.768867 -0.27371776
10151	0.45531705 -0.39413315 -0.9958462 -0.7983109
10152	0.22919676 -0.59902555 -1.1006744 -0.91827023
10153	0.5769685 -2.7853923 -2.954749 -5.219434
10154	-0.7522025 -0.60799587 -0.18701789 -1.6369756
10155	-0.19205162 -0.46859324 -0.1085222 -1.5632588
10156	-0.8029074 -0.5472632 -0.030959025 -1.9745628
10157	-1.5151176 -1.3737148 -0.8287443 -2.632631
10158	-1.34339 -0.41837195 -0.31805828 -1.3008208
10159	-0.9310783 -0.52850103 -0.20543921 -1.4557263
10160	-2.0379448 -1.5559849 -0.8451742 -3.5000021
10161	-0.15881583 -0.17308988 -1.0572857 -0.2778814
10162	-0.13202316 -0.4448229 -1.080576 -0.5335617
10163	4.172169 5.229957 -0.7668202 -4.5720425
10164	2.3975918 3.055284 -0.71959084 -2.2641978
10165	2.681653 3.7217255 -0.30603704 -3.3451688
10166	-0.71237826 -0.2524293 -0.20783637 -1.0166817
10167	-1.3173441 -0.0972454 0.05204605 -1.6066982
10168	-1.1020787 -0.25351542 0.12243373 -2.0538933
10169	-0.8604692 0.32024607 -1.4510736 0.17739008
10170	-0.40809917 0.033412363 -0.5594224 -0.30180943
10171	-5.218894 2.0333698 -3.7917378 0.629498
10172	-0.67890406 -0.12529382 -0.57851493 -0.46018386
10173	-0.43023235 -0.20965075 -0.02678847 -1.1969943
10174	-0.6667321 -1.89803 -0.6703076 -5.290101
10175	-1.2250049 -1.7186748 -0.48157734 -4.8175707
10176	-0.95684564 -1.5132073 -0.5021357 -3.915048
10177	-0.96839386 -2.1070232 -1.027135 -4.330308
10178	-1.1851728 -1.7518167 -0.42252207 -5.4770684
10179	-1.2991697 -1.9844598 -0.5341022 -6.1681643
10180	-0.84953076 -1.6190503 -0.61004585 -3.97835
10181	-0.8470328 -1.6617662 -0.6447036 -4.0447793
10182	-0.5998876 -0.86958957 -0.8965216 -1.3227937
10183	-1.086908 -1.9973998 -1.6185478 -3.071861
10184	-0.021083176 -0.3740498 -0.5783839 -0.8325121
10185	-0.23477171 -0.6897187 -0.67118067 -1.305578
10186	-0.0027346942 -0.14904563 -0.46038672 -0.63413566
10187	-0.08828051 -1.4306675 -1.1689016 -2.6147373
10188	-1.008892 -0.30269897 -0.19923966 -1.2424246
10189	-0.18966706 -0.33448094 -0.82313716 -0.5070224
10190	-0.08747834 -2.2959683 -1.4809549 -5.0631485
10191	-0.07691409 -0.5125612 -0.6614362 -0.9111833
10192	-0.54438233 -1.5729331 -1.3044449 -2.4841673
10193	-1.0289925 -1.9923472 -0.87128794 -4.4731817
10194	-0.32999834 -2.02217 -1.1869353 -4.0456905
10195	-1.3285366 -1.8604972 -0.6946427 -4.539732
10196	0.7119764 1.1724899 0.010661299 -1.125486
10197	-0.48027918 0.43672535 -0.32748604 -0.18286172
10198	0.39911392 -0.5493652 -1.1838127 -0.8786792
10199	0.053598568 -0.55468464 -0.40952873 -1.4890409
10200	-1.0260272 -1.8176203 -1.2032793 -3.099968
10201	-0.42966974 -0.64667475 -0.5596745 -1.2460475
10202	-0.5228775 -1.4881163 -1.1698456 -2.4384215
10203	-0.41664422 -1.6051036 -1.5297747 -2.2930176
10204	-0.1505362 -2.1629267 -1.2870514 -4.997083
10205	-5.302161 2.0468397 -3.7011998 0.5701521
10206	-2.2361155 -2.2891605 -1.0459217 -5.250002
10207	-1.3152668 -1.5313797 -0.7284782 -3.450942
10208	-1.7696941 -2.0104194 -0.9923472 -4.2972407
10209	-1.4283296 -1.7737117 -0.70985794 -4.050822
10210	-1.1963245 -1.7027051 -0.9376795 -3.3690603
10211	-0.6907749 -0.36323595 -0.3154681 -1.0960984
10212	-1.5874063 -1.9758998 -1.1173519 -3.9040089
10213	-1.5609093 -1.789272 -0.83023506 -3.9814515
10214	-1.2099462 -1.7531335 -0.8568454 -3.7728183
10215	-1.2663051 -1.8646042 -0.8812986 -4.037211
10216	-0.185558 -1.6887572 -0.991191 -3.980278
10217	-0.1546805 -1.7317575 -1.0114768 -4.07536
10218	0.16329941 -0.051251326 -1.0356638 -0.23626316
10219	0.29371983 -0.20027688 -0.7389156 -0.64589006
10220	0.437651 -0.075236015 -1.5319631 -0.21051449
10221	2.6878328 4.212158 0.77316904 -5.215849
10222	1.8549782 2.6317508 0.3142756 -2.9915426
10223	2.035147 3.046287 0.54238874 -3.78054
10224	2.723368 4.341997 0.6939761 -5.1946297
10225	2.037653 3.2312527 0.4761746 -3.7723212
10226	0.45161793 0.95413244 -1.1784208 -0.102688156
10227	0.27187648 0.739382 -0.78221583 -0.21181183
10228	0.4855346 1.0953505 -1.4707962 -0.009217497
10229	3.2043395 3.756366 0.26264343 -4.524849
10230	2.803798 3.0338998 0.21612981 -3.931327
10231	2.3850703 3.2998643 0.09454221 -3.3551216
10232	2.2140691 2.9418027 -0.16132428 -2.6985
10233	-0.2271649 1.0064862 0.7698181 -2.822399
10234	-0.08659738 0.7481428 0.5665314 -2.081654
10235	-0.062880464 0.84403265 0.61184824 -2.246305
10236	0.031638764 0.7407526 0.53935313 -1.8996747
10237	-0.19928053 0.5712383 0.43261948 -1.5861652
10238	2.581409 4.2777534 1.179728 -6.188235
10239	2.050037 3.2105806 0.95670754 -4.952982
10240	-0.14113417 0.84764785 0.18558039 -0.9045526
10241	2.433946 3.226076 -2.3697674 -1.186017
10242	2.8589709 4.175742 -2.7277179 -1.6059135
10243	1.9719946 3.071641 -0.115024 -2.7011662
10244	1.0342617 2.176777 -5.363495 0.21044873
10245	1.0957619 1.5510898 -4.4322777 0.19314139
10246	3.078733 4.913934 -3.4216876 -1.7734576
10247	2.560987 3.6356683 -2.8883235 -1.2043865
10248	2.4494276 3.51979 -2.755075 -1.1831286
10249	2.8052566 4.337126 -2.997455 -1.5942546
10250	2.9170492 4.7898664 -2.8771174 -1.900957
10251	3.128471 6.015337 -3.101973 -2.4647694
10252	2.4192455 3.4822373 -2.5554874 -1.2296658
10253	2.444703 3.3679612 -2.5307312 -1.2104305
10254	1.607976 3.3721144 0.4961242 -3.577807
10255	1.7364595 4.23596 0.707282 -4.649656
10256	2.0507812 3.4568188 0.32224187 -3.571024
10257	2.5516012 3.1839314 -3.243648 -0.9468355
10258	4.5244627 6.009163 0.17979692 -6.400471
10259	4.381489 5.509174 -0.1251036 -5.654018
10260	4.147391 5.504926 0.17467494 -5.874514
10261	3.421281 4.65673 0.18668078 -4.940447
10262	4.213245 5.801614 0.30754066 -6.261639
10263	4.148828 5.3296423 0.06397893 -5.6501236
10264	3.2599044 4.339365 0.11999443 -4.5562563
10265	3.248278 4.21924 -0.3187251 -3.9032981
10266	3.4269955 4.465871 -0.58433545 -3.8418453
10267	4.0021276 5.0786858 -0.059433762 -5.2124095
10268	-4.775525 3.7538776 -2.2047102 0.026694179
10269	-4.766481 3.7730813 -2.2034864 0.03335905
10270	-4.74944 2.6855814 -1.1632029 -0.51042086
10271	-5.241469 3.8345263 -2.7696428 0.29618073
10272	-4.1114993 2.991944 -2.2236223 0.26391664
10273	-4.3310137 2.3948596 -0.97852665 -0.6403936
10274	-6.3419924 3.2635827 -0.57747066 -2.5335426
10275	-6.319539 3.2082746 -0.6069892 -2.4465415
10276	-7.14374 3.619799 -0.73215 -2.6410882
10277	-4.910321 2.4481053 -0.5282495 -1.6935192
10278	-5.781217 2.9141066 -0.59561044 -2.0827143
10279	-4.843732 2.3947482 -0.57456094 -1.5827966
10280	-4.9921613 2.4745893 -0.5791685 -1.6511025
10281	-4.349133 2.249461 -2.6619189 0.482071
10282	-4.1511326 2.1796136 -2.515715 0.4412893
10283	-4.280858 2.2233198 -2.6422687 0.47231507
10284	-4.546501 1.9772103 -2.3550723 0.3367764
10285	-4.3183794 2.2062435 -2.694698 0.48848066
10286	-4.0204754 1.1110374 -2.0016224 -0.003052035
10287	-5.4484825 2.1981604 -2.2646728 0.09197069
10288	-5.7245703 2.3479977 -2.3651495 0.08715429
10289	-4.3254137 1.8086611 -1.8690256 0.10472553
10290	-7.0543766 2.5680714 -3.0786376 0.10358097
10291	-7.4025316 2.8805726 -2.9563177 0.012826761
10292	-6.6032224 2.5452409 -2.859801 0.12798588
10293	-6.1782637 2.5036159 -2.8039165 0.23902965
10294	-6.843815 2.5066304 -2.8496127 0.026336743
10295	-6.36436 2.4120522 -2.6441724 0.048290372
10296	-5.8265634 2.217885 -2.8218346 0.25503686
10297	-4.37124 1.8294679 -1.9033599 0.10970191
10298	-6.6379056 2.7343338 -2.7135067 0.08875713
10299	-4.059267 1.6684475 -1.7397779 0.090239055
10300	-4.9076033 2.0455062 -2.013673 0.06645917
10301	-3.2499707 1.237813 -2.3680608 0.3616745
10302	-0.3202944 0.49505293 -0.4479161 -0.021293107
10303	-5.0656786 1.9974631 -3.7872128 0.6215624
10304	-3.7152166 1.497909 -2.5427318 0.41311482
10305	-5.5389905 1.8332986 -2.4330854 0.023196712
10306	-4.3705335 1.467621 -1.8561499 -0.0064629614
10307	-5.9884424 1.8988466 -2.7367527 0.0381917
10308	-0.20498699 -0.7595131 -1.1663573 -1.0012574
10309	-0.41313767 0.0634051 -1.0836686 -0.08720077
10310	-3.7586188 0.9575068 -1.596878 -0.20335294
10311	-3.8627486 1.2445188 -2.06803 0.12634626
10312	-5.2390614 2.4164808 -1.3131672 -0.60354453
10313	-4.67426 2.1574447 -1.1278213 -0.5943855
10314	-0.53634703 0.52334243 -1.7096281 0.24908789
10315	-3.036995 1.4938432 -2.9175065 0.5537366
10316	-0.49728757 0.20270285 -1.6503918 0.11987559
10317	-3.525422 0.9601428 -2.156459 0.12868261
10318	-4.9102907 2.0375922 -2.694165 0.38054806
10319	-3.8786883 1.6380767 -2.0935984 0.28638205
10320	-1.1267565 0.6195845 -1.3534696 0.2733123
10321	-3.5877512 1.4226584 -2.2755058 0.3372246
10322	-0.2385884 0.56685627 -1.1023574 0.22715208
10323	-4.01197 1.9100052 -2.3325694 0.40644613
10324	-4.3889065 1.2037187 -2.78515 0.19132484
10325	-3.8863387 1.5128397 -2.208656 0.28171286
10326	-4.3028893 1.7234629 -2.4729702 0.37812644
10327	-3.477387 1.0577161 -2.2866375 0.2039325
10328	-5.065032 1.7214015 -2.3536584 0.07767809
10329	-5.1449804 1.7437317 -2.4440117 0.0973889
10330	-5.740499 1.601878 -2.3562057 -0.24538685
10331	-4.257905 1.5993739 -1.6316737 -0.0709328
10332	-5.6124268 2.3295655 -2.0021243 -0.0895446
10333	-0.47572806 0.35704505 -1.2737689 0.1588285
10334	0.3660958 1.6043675 -1.6270735 -0.07267295
10335	-0.17033868 0.68550104 -0.95338875 0.12349041
10336	-6.333359 2.4238045 -2.7189758 0.110558264
10337	-6.299352 2.3961976 -2.6825578 0.087768435
10338	-4.615058 1.1127821 -2.4703343 -0.05340076
10339	-4.1219935 1.7671362 -3.1931424 0.5763628
10340	-3.560498 1.5928785 -2.7216523 0.4957538
10341	-3.8749132 1.0083196 -1.9642596 -0.024356972
10342	-5.7836375 0.9676087 -2.8728318 -0.47165042
10343	-3.1660626 1.5547105 -1.6438575 0.20286971
10344	-1.8320998 0.83661526 -0.93327004 0.01790971
10345	-4.4011655 1.829896 -1.7293637 -0.011931988
10346	-5.8832903 1.4497871 -2.9960537 -0.08382651
10347	-4.3012695 1.180947 -2.2526548 0.005493034
10348	-5.446311 1.6823953 -1.8193156 -0.43812537
10349	-6.609617 2.3550017 -2.8359144 0.04831691
10350	-4.844258 1.5735462 -1.521641 -0.43249345
10351	-4.204302 1.9171635 -3.00907 0.59271127
10352	-4.897447 2.1737843 -3.5690494 0.6914048
10353	-1.3545015 0.1327403 0.105400674 -1.466029
10354	-5.0443325 2.4738777 -1.6626817 -0.15229592
10355	-4.2580667 0.94880635 -3.0296922 0.116424024
10356	-3.8897233 0.9525311 -2.1649332 -0.00083208625
10357	-0.73309606 -0.114313036 -0.4822461 -0.45713347
10358	-0.532855 -1.9262787 -0.85525256 -4.912981
10359	-5.4117727 2.1573327 -2.0168903 -0.08713542
10360	-4.665451 1.8553145 -1.817025 -0.029169053
10361	-4.357484 1.0996541 -1.9363705 -0.18542315
10362	-0.11202974 -2.443688 -2.4303522 -3.7582438
10363	-0.8824951 -2.5962036 -2.0462399 -4.017731
10364	0.13947906 -1.8146945 -1.76371 -3.097628
10365	-0.6547464 -0.03441137 -0.48565996 -0.42646283
10366	-0.8039246 -0.0854791 -0.38100383 -0.63059145
10367	-0.73285073 -0.115581214 -0.40875304 -0.6149652
10368	-0.7884207 0.12526722 -0.3209355 -0.48665866
10369	-0.5977894 -0.5440729 -1.3713685 -0.520646
10370	-0.50031865 -0.3596758 -1.0775735 -0.3406793
10371	-1.7505108 -1.477708 -0.41587198 -4.342387
10372	-1.4410683 0.3266339 0.09635835 -1.178264
10373	-1.4396249 -1.3057684 -0.45253974 -3.6041641
10374	-1.7527139 -1.5234252 -0.48806682 -4.24571
10375	-1.9475256 -1.4728003 -0.42231798 -4.690868
10376	-0.10167446 -0.43396795 -0.6871625 -0.7915931
10377	-1.4745961 -0.17062576 -0.32935852 -1.1687396
10378	-1.2416306 0.024295941 -0.71099573 -0.35642877
10379	-1.5904257 -0.16260542 -0.38320345 -1.0807306
10380	-0.66642576 0.107812375 -0.19904584 -0.52961326
10381	-1.2286011 -0.103064194 -0.21564244 -0.9900645
10382	-1.2571266 -0.2631311 -0.3764731 -1.0394237
10383	-2.0127122 -0.7360265 0.0036446766 -4.021787
10384	-1.7782907 -0.28035355 0.12303052 -2.9960454
10385	-7.331237 0.96455044 -2.8645983 -1.3363825
10386	-6.361086 0.7512687 -2.7600768 -1.0387597
10387	-6.522328 0.8601724 -2.4210203 -1.2940557
10388	-4.1217117 0.7770747 -1.55968 -0.51979667
10389	-4.0597196 0.8513509 -1.5006849 -0.4547877
10390	-5.3637576 0.8176971 -1.9753981 -0.92264295
10391	-5.1641364 0.6903934 -2.166801 -0.8010491
10392	-5.630501 0.39333087 -2.4811316 -1.2147112
10393	-8.735346 3.2009392 -3.2269592 -0.24107118
10394	-1.1895814 0.08062156 -0.67359984 -0.29469892
10395	-1.5987333 -1.8630953 -1.7213833 -2.6550257
10396	-2.3123236 -0.7265047 -1.2955593 -1.4016789
10397	-2.3187902 -1.5851002 -1.5026077 -2.5516713
10398	-2.3104062 -0.30779603 -1.225014 -0.92634225
10399	0.43835875 -0.5570655 -1.1561999 -0.9921094
10400	0.40320268 -1.7265596 -2.0767145 -2.7644372
10401	0.25329238 -0.2255941 -0.84011596 -0.63618994
10402	0.15999272 -0.3011682 -0.86255276 -0.62930244
10403	-0.35272977 -0.48554948 -0.67962635 -0.8509448
10404	-0.11798811 -0.4935499 -0.9007878 -0.7543498
10405	-0.08097056 -0.5916061 -0.97635 -0.84995437
10406	-0.20073 -0.405317 -0.81558037 -0.6698801
10407	0.45859468 -0.41383058 -1.1927139 -0.7396206
10408	0.39560893 -2.6186986 -2.526896 -4.89157
10409	0.1799963 -1.6442693 -1.4644011 -3.079524
10410	0.35854885 -0.36558232 -1.2705914 -0.5843193
10411	0.59029526 -0.1396247 -0.89065176 -0.5431441
10412	0.033992056 -2.6489356 -2.3993196 -4.554143
10413	0.028316656 -2.2955759 -2.2482781 -3.7146316
10414	-0.12626897 -2.8221436 -2.7895513 -4.3319364
10415	-0.195548 -3.3744764 -3.4461074 -5.0835953
10416	-0.28793135 -2.3643625 -2.1324646 -3.633995
10417	0.43566528 -0.6474595 -1.1164352 -1.0451131
10418	-0.16169123 -0.43705887 -0.5033711 -0.97441566
10419	-0.28551778 -0.44414544 -0.6985921 -0.6771704
10420	-0.27415717 -0.42036793 -0.68052757 -0.60409266
10421	-0.31395388 -0.38352385 -0.6818624 -0.575089
10422	-0.5546506 -2.5154626 -2.3066456 -3.6433215
10423	0.024279686 -1.0603989 -1.5006845 -1.3283393
10424	-0.7052141 -2.71531 -2.746146 -3.706049
10425	-0.9855433 -0.18056062 -0.7576433 -0.53545874
10426	-0.33912888 -0.040896602 -1.1110364 -0.14303629
10427	-0.9578168 -0.18899941 -0.7622488 -0.52276754
10428	-0.9224313 0.07943457 -0.7727133 -0.2577867
10429	-0.6829189 -0.018047098 -0.7777009 -0.3075176
10430	-1.5274687 -0.249536 -0.42874295 -1.1715101
10431	-0.7247014 0.04823514 -0.5257507 -0.36418754
